role,name,rut,email,username,password,course,section,subjects
student,Daniela Morales Jara,10000492-5,daniela.morales@student.cl,d.morales4925,temporal123,6to Básico,A,
student,Roberto Morales Campos,10000493-3,roberto.morales@student.cl,r.morales4933,temporal123,6to Básico,A,
student,Gabriela Morales Alarcón,10000494-1,gabriela.morales@student.cl,g.morales4941,temporal123,6to Básico,A,
student,Sofía Rodríguez González,10000495-k,sofía.rodríguez@student.cl,s.rodriguez0495,temporal123,6to Básico,B,
student,Matías Rodríguez Díaz,10000496-8,matías.rodríguez@student.cl,m.rodriguez4968,temporal123,6to Básico,B,
student,Valentina Rodríguez Contreras,10000497-6,valentina.rodríguez@student.cl,v.rodriguez4976,temporal123,6to Básico,B,
student,Benjamín Rodríguez Sepúlveda,10000498-4,benjamín.rodríguez@student.cl,b.rodriguez4984,temporal123,6to Básico,B,
student,Martina Rodríguez López,10000499-2,martina.rodríguez@student.cl,m.rodriguez4992,temporal123,6to Básico,B,
student,Lucas Rodríguez Torres,10000500-k,lucas.rodríguez@student.cl,l.rodriguez0500,temporal123,6to Básico,B,
student,Isidora Rodríguez Espinoza,10000501-8,isidora.rodríguez@student.cl,i.rodriguez5018,temporal123,6to Básico,B,
student,Agustín Rodríguez Vega,10000502-6,agustín.rodríguez@student.cl,a.rodriguez5026,temporal123,6to Básico,B,
student,Emilia Rodríguez Gutiérrez,10000503-4,emilia.rodríguez@student.cl,e.rodriguez5034,temporal123,6to Básico,B,
student,Tomás Rodríguez Ramírez,10000504-2,tomás.rodríguez@student.cl,t.rodriguez5042,temporal123,6to Básico,B,
student,Amanda Rodríguez Cortés,10000505-0,amanda.rodríguez@student.cl,a.rodriguez5050,temporal123,6to Básico,B,
student,Diego Rodríguez Figueroa,10000506-9,diego.rodríguez@student.cl,d.rodriguez5069,temporal123,6to Básico,B,
student,Catalina Rodríguez Jara,10000507-7,catalina.rodríguez@student.cl,c.rodriguez5077,temporal123,6to Básico,B,
student,Santiago Rodríguez Campos,10000508-5,santiago.rodríguez@student.cl,s.rodriguez5085,temporal123,6to Básico,B,
student,Josefa Rodríguez Alarcón,10000509-3,josefa.rodríguez@student.cl,j.rodriguez5093,temporal123,6to Básico,B,
student,Nicolás Rodríguez González,10000510-7,nicolás.rodríguez@student.cl,n.rodriguez5107,temporal123,6to Básico,B,
student,Florencia Rodríguez Díaz,10000511-5,florencia.rodríguez@student.cl,f.rodriguez5115,temporal123,6to Básico,B,
student,Gabriel Rodríguez Contreras,10000512-3,gabriel.rodríguez@student.cl,g.rodriguez5123,temporal123,6to Básico,B,
student,Trinidad Rodríguez Sepúlveda,10000513-1,trinidad.rodríguez@student.cl,t.rodriguez5131,temporal123,6to Básico,B,
student,Maximiliano Rodríguez López,10000514-k,maximiliano.rodríguez@student.cl,m.rodriguez0514,temporal123,6to Básico,B,
student,Antonia Rodríguez Torres,10000515-8,antonia.rodríguez@student.cl,a.rodriguez5158,temporal123,6to Básico,B,
student,Joaquín Rodríguez Espinoza,10000516-6,joaquín.rodríguez@student.cl,j.rodriguez5166,temporal123,6to Básico,B,
student,Constanza Rodríguez Vega,10000517-4,constanza.rodríguez@student.cl,c.rodriguez5174,temporal123,6to Básico,B,
student,Felipe Rodríguez Gutiérrez,10000518-2,felipe.rodríguez@student.cl,f.rodriguez5182,temporal123,6to Básico,B,
student,María José Rodríguez Ramírez,10000519-0,maría josé.rodríguez@student.cl,m.rodriguez5190,temporal123,6to Básico,B,
student,Sebastián Rodríguez Cortés,10000520-4,sebastián.rodríguez@student.cl,s.rodriguez5204,temporal123,6to Básico,B,
student,Fernanda Rodríguez Figueroa,10000521-2,fernanda.rodríguez@student.cl,f.rodriguez5212,temporal123,6to Básico,B,
student,Vicente Rodríguez Jara,10000522-0,vicente.rodríguez@student.cl,v.rodriguez5220,temporal123,6to Básico,B,
student,Javiera Rodríguez Campos,10000523-9,javiera.rodríguez@student.cl,j.rodriguez5239,temporal123,6to Básico,B,
student,Cristóbal Rodríguez Alarcón,10000524-7,cristóbal.rodríguez@student.cl,c.rodriguez5247,temporal123,6to Básico,B,
student,Maite Rodríguez González,10000525-5,maite.rodríguez@student.cl,m.rodriguez5255,temporal123,6to Básico,B,
student,Andrés Rodríguez Díaz,10000526-3,andrés.rodríguez@student.cl,a.rodriguez5263,temporal123,6to Básico,B,
student,Ignacia Rodríguez Contreras,10000527-1,ignacia.rodríguez@student.cl,i.rodriguez5271,temporal123,6to Básico,B,
student,Manuel Rodríguez Sepúlveda,10000528-k,manuel.rodríguez@student.cl,m.rodriguez0528,temporal123,6to Básico,B,
student,Renata Rodríguez López,10000529-8,renata.rodríguez@student.cl,r.rodriguez5298,temporal123,6to Básico,B,
student,Mateo Rodríguez Torres,10000530-1,mateo.rodríguez@student.cl,m.rodriguez5301,temporal123,6to Básico,B,
student,Francisca Rodríguez Espinoza,10000531-k,francisca.rodríguez@student.cl,f.rodriguez0531,temporal123,6to Básico,B,
student,Ángel Rodríguez Vega,10000532-8,ángel.rodríguez@student.cl,á.rodriguez5328,temporal123,6to Básico,B,
student,Victoria Rodríguez Gutiérrez,10000533-6,victoria.rodríguez@student.cl,v.rodriguez5336,temporal123,6to Básico,B,
student,Eduardo Rodríguez Ramírez,10000534-4,eduardo.rodríguez@student.cl,e.rodriguez5344,temporal123,6to Básico,B,
student,Carolina Rodríguez Cortés,10000535-2,carolina.rodríguez@student.cl,c.rodriguez5352,temporal123,6to Básico,B,
student,Alberto Rodríguez Figueroa,10000536-0,alberto.rodríguez@student.cl,a.rodriguez5360,temporal123,6to Básico,B,
student,Daniela Rodríguez Jara,10000537-9,daniela.rodríguez@student.cl,d.rodriguez5379,temporal123,6to Básico,B,
student,Roberto Rodríguez Campos,10000538-7,roberto.rodríguez@student.cl,r.rodriguez5387,temporal123,6to Básico,B,
student,Gabriela Rodríguez Alarcón,10000539-5,gabriela.rodríguez@student.cl,g.rodriguez5395,temporal123,6to Básico,B,
student,Sofía López González,10000540-9,sofía.lópez@student.cl,s.lopez5409,temporal123,7mo Básico,A,
student,Matías López Díaz,10000541-7,matías.lópez@student.cl,m.lopez5417,temporal123,7mo Básico,A,
student,Valentina López Contreras,10000542-5,valentina.lópez@student.cl,v.lopez5425,temporal123,7mo Básico,A,
student,Benjamín López Sepúlveda,10000543-3,benjamín.lópez@student.cl,b.lopez5433,temporal123,7mo Básico,A,
student,Martina López López,10000544-1,martina.lópez@student.cl,m.lopez5441,temporal123,7mo Básico,A,
student,Lucas López Torres,10000545-k,lucas.lópez@student.cl,l.lopez0545,temporal123,7mo Básico,A,
student,Isidora López Espinoza,10000546-8,isidora.lópez@student.cl,i.lopez5468,temporal123,7mo Básico,A,
student,Agustín López Vega,10000547-6,agustín.lópez@student.cl,a.lopez5476,temporal123,7mo Básico,A,
student,Emilia López Gutiérrez,10000548-4,emilia.lópez@student.cl,e.lopez5484,temporal123,7mo Básico,A,
student,Tomás López Ramírez,10000549-2,tomás.lópez@student.cl,t.lopez5492,temporal123,7mo Básico,A,
student,Amanda López Cortés,10000550-6,amanda.lópez@student.cl,a.lopez5506,temporal123,7mo Básico,A,
student,Diego López Figueroa,10000551-4,diego.lópez@student.cl,d.lopez5514,temporal123,7mo Básico,A,
student,Catalina López Jara,10000552-2,catalina.lópez@student.cl,c.lopez5522,temporal123,7mo Básico,A,
student,Santiago López Campos,10000553-0,santiago.lópez@student.cl,s.lopez5530,temporal123,7mo Básico,A,
student,Josefa López Alarcón,10000554-9,josefa.lópez@student.cl,j.lopez5549,temporal123,7mo Básico,A,
student,Nicolás López González,10000555-7,nicolás.lópez@student.cl,n.lopez5557,temporal123,7mo Básico,A,
student,Florencia López Díaz,10000556-5,florencia.lópez@student.cl,f.lopez5565,temporal123,7mo Básico,A,
student,Gabriel López Contreras,10000557-3,gabriel.lópez@student.cl,g.lopez5573,temporal123,7mo Básico,A,
student,Trinidad López Sepúlveda,10000558-1,trinidad.lópez@student.cl,t.lopez5581,temporal123,7mo Básico,A,
student,Maximiliano López López,10000559-k,maximiliano.lópez@student.cl,m.lopez0559,temporal123,7mo Básico,A,
student,Antonia López Torres,10000560-3,antonia.lópez@student.cl,a.lopez5603,temporal123,7mo Básico,A,
student,Joaquín López Espinoza,10000561-1,joaquín.lópez@student.cl,j.lopez5611,temporal123,7mo Básico,A,
student,Constanza López Vega,10000562-k,constanza.lópez@student.cl,c.lopez0562,temporal123,7mo Básico,A,
student,Felipe López Gutiérrez,10000563-8,felipe.lópez@student.cl,f.lopez5638,temporal123,7mo Básico,A,
student,María José López Ramírez,10000564-6,maría josé.lópez@student.cl,m.lopez5646,temporal123,7mo Básico,A,
student,Sebastián López Cortés,10000565-4,sebastián.lópez@student.cl,s.lopez5654,temporal123,7mo Básico,A,
student,Fernanda López Figueroa,10000566-2,fernanda.lópez@student.cl,f.lopez5662,temporal123,7mo Básico,A,
student,Vicente López Jara,10000567-0,vicente.lópez@student.cl,v.lopez5670,temporal123,7mo Básico,A,
student,Javiera López Campos,10000568-9,javiera.lópez@student.cl,j.lopez5689,temporal123,7mo Básico,A,
student,Cristóbal López Alarcón,10000569-7,cristóbal.lópez@student.cl,c.lopez5697,temporal123,7mo Básico,A,
student,Maite López González,10000570-0,maite.lópez@student.cl,m.lopez5700,temporal123,7mo Básico,A,
student,Andrés López Díaz,10000571-9,andrés.lópez@student.cl,a.lopez5719,temporal123,7mo Básico,A,
student,Ignacia López Contreras,10000572-7,ignacia.lópez@student.cl,i.lopez5727,temporal123,7mo Básico,A,
student,Manuel López Sepúlveda,10000573-5,manuel.lópez@student.cl,m.lopez5735,temporal123,7mo Básico,A,
student,Renata López López,10000574-3,renata.lópez@student.cl,r.lopez5743,temporal123,7mo Básico,A,
student,Mateo López Torres,10000575-1,mateo.lópez@student.cl,m.lopez5751,temporal123,7mo Básico,A,
student,Francisca López Espinoza,10000576-k,francisca.lópez@student.cl,f.lopez0576,temporal123,7mo Básico,A,
student,Ángel López Vega,10000577-8,ángel.lópez@student.cl,á.lopez5778,temporal123,7mo Básico,A,
student,Victoria López Gutiérrez,10000578-6,victoria.lópez@student.cl,v.lopez5786,temporal123,7mo Básico,A,
student,Eduardo López Ramírez,10000579-4,eduardo.lópez@student.cl,e.lopez5794,temporal123,7mo Básico,A,
student,Carolina López Cortés,10000580-8,carolina.lópez@student.cl,c.lopez5808,temporal123,7mo Básico,A,
student,Alberto López Figueroa,10000581-6,alberto.lópez@student.cl,a.lopez5816,temporal123,7mo Básico,A,
student,Daniela López Jara,10000582-4,daniela.lópez@student.cl,d.lopez5824,temporal123,7mo Básico,A,
student,Roberto López Campos,10000583-2,roberto.lópez@student.cl,r.lopez5832,temporal123,7mo Básico,A,
student,Gabriela López Alarcón,10000584-0,gabriela.lópez@student.cl,g.lopez5840,temporal123,7mo Básico,A,
student,Sofía Fuentes González,10000585-9,sofía.fuentes@student.cl,s.fuentes5859,temporal123,7mo Básico,B,
student,Matías Fuentes Díaz,10000586-7,matías.fuentes@student.cl,m.fuentes5867,temporal123,7mo Básico,B,
student,Valentina Fuentes Contreras,10000587-5,valentina.fuentes@student.cl,v.fuentes5875,temporal123,7mo Básico,B,
student,Benjamín Fuentes Sepúlveda,10000588-3,benjamín.fuentes@student.cl,b.fuentes5883,temporal123,7mo Básico,B,
student,Martina Fuentes López,10000589-1,martina.fuentes@student.cl,m.fuentes5891,temporal123,7mo Básico,B,
student,Lucas Fuentes Torres,10000590-5,lucas.fuentes@student.cl,l.fuentes5905,temporal123,7mo Básico,B,
student,Isidora Fuentes Espinoza,10000591-3,isidora.fuentes@student.cl,i.fuentes5913,temporal123,7mo Básico,B,
student,Agustín Fuentes Vega,10000592-1,agustín.fuentes@student.cl,a.fuentes5921,temporal123,7mo Básico,B,
student,Emilia Fuentes Gutiérrez,10000593-k,emilia.fuentes@student.cl,e.fuentes0593,temporal123,7mo Básico,B,
student,Tomás Fuentes Ramírez,10000594-8,tomás.fuentes@student.cl,t.fuentes5948,temporal123,7mo Básico,B,
student,Amanda Fuentes Cortés,10000595-6,amanda.fuentes@student.cl,a.fuentes5956,temporal123,7mo Básico,B,
student,Diego Fuentes Figueroa,10000596-4,diego.fuentes@student.cl,d.fuentes5964,temporal123,7mo Básico,B,
student,Catalina Fuentes Jara,10000597-2,catalina.fuentes@student.cl,c.fuentes5972,temporal123,7mo Básico,B,
student,Santiago Fuentes Campos,10000598-0,santiago.fuentes@student.cl,s.fuentes5980,temporal123,7mo Básico,B,
student,Josefa Fuentes Alarcón,10000599-9,josefa.fuentes@student.cl,j.fuentes5999,temporal123,7mo Básico,B,
student,Nicolás Fuentes González,10000600-6,nicolás.fuentes@student.cl,n.fuentes6006,temporal123,7mo Básico,B,
student,Florencia Fuentes Díaz,10000601-4,florencia.fuentes@student.cl,f.fuentes6014,temporal123,7mo Básico,B,
student,Gabriel Fuentes Contreras,10000602-2,gabriel.fuentes@student.cl,g.fuentes6022,temporal123,7mo Básico,B,
student,Trinidad Fuentes Sepúlveda,10000603-0,trinidad.fuentes@student.cl,t.fuentes6030,temporal123,7mo Básico,B,
student,Maximiliano Fuentes López,10000604-9,maximiliano.fuentes@student.cl,m.fuentes6049,temporal123,7mo Básico,B,
student,Antonia Fuentes Torres,10000605-7,antonia.fuentes@student.cl,a.fuentes6057,temporal123,7mo Básico,B,
student,Joaquín Fuentes Espinoza,10000606-5,joaquín.fuentes@student.cl,j.fuentes6065,temporal123,7mo Básico,B,
student,Constanza Fuentes Vega,10000607-3,constanza.fuentes@student.cl,c.fuentes6073,temporal123,7mo Básico,B,
student,Felipe Fuentes Gutiérrez,10000608-1,felipe.fuentes@student.cl,f.fuentes6081,temporal123,7mo Básico,B,
student,María José Fuentes Ramírez,10000609-k,maría josé.fuentes@student.cl,m.fuentes0609,temporal123,7mo Básico,B,
student,Sebastián Fuentes Cortés,10000610-3,sebastián.fuentes@student.cl,s.fuentes6103,temporal123,7mo Básico,B,
student,Fernanda Fuentes Figueroa,10000611-1,fernanda.fuentes@student.cl,f.fuentes6111,temporal123,7mo Básico,B,
student,Vicente Fuentes Jara,10000612-k,vicente.fuentes@student.cl,v.fuentes0612,temporal123,7mo Básico,B,
student,Javiera Fuentes Campos,10000613-8,javiera.fuentes@student.cl,j.fuentes6138,temporal123,7mo Básico,B,
student,Cristóbal Fuentes Alarcón,10000614-6,cristóbal.fuentes@student.cl,c.fuentes6146,temporal123,7mo Básico,B,
student,Maite Fuentes González,10000615-4,maite.fuentes@student.cl,m.fuentes6154,temporal123,7mo Básico,B,
student,Andrés Fuentes Díaz,10000616-2,andrés.fuentes@student.cl,a.fuentes6162,temporal123,7mo Básico,B,
student,Ignacia Fuentes Contreras,10000617-0,ignacia.fuentes@student.cl,i.fuentes6170,temporal123,7mo Básico,B,
student,Manuel Fuentes Sepúlveda,10000618-9,manuel.fuentes@student.cl,m.fuentes6189,temporal123,7mo Básico,B,
student,Renata Fuentes López,10000619-7,renata.fuentes@student.cl,r.fuentes6197,temporal123,7mo Básico,B,
student,Mateo Fuentes Torres,10000620-0,mateo.fuentes@student.cl,m.fuentes6200,temporal123,7mo Básico,B,
student,Francisca Fuentes Espinoza,10000621-9,francisca.fuentes@student.cl,f.fuentes6219,temporal123,7mo Básico,B,
student,Ángel Fuentes Vega,10000622-7,ángel.fuentes@student.cl,á.fuentes6227,temporal123,7mo Básico,B,
student,Victoria Fuentes Gutiérrez,10000623-5,victoria.fuentes@student.cl,v.fuentes6235,temporal123,7mo Básico,B,
student,Eduardo Fuentes Ramírez,10000624-3,eduardo.fuentes@student.cl,e.fuentes6243,temporal123,7mo Básico,B,
student,Carolina Fuentes Cortés,10000625-1,carolina.fuentes@student.cl,c.fuentes6251,temporal123,7mo Básico,B,
student,Alberto Fuentes Figueroa,10000626-k,alberto.fuentes@student.cl,a.fuentes0626,temporal123,7mo Básico,B,
student,Daniela Fuentes Jara,10000627-8,daniela.fuentes@student.cl,d.fuentes6278,temporal123,7mo Básico,B,
student,Roberto Fuentes Campos,10000628-6,roberto.fuentes@student.cl,r.fuentes6286,temporal123,7mo Básico,B,
student,Gabriela Fuentes Alarcón,10000629-4,gabriela.fuentes@student.cl,g.fuentes6294,temporal123,7mo Básico,B,
student,Sofía Hernández González,10000630-8,sofía.hernández@student.cl,s.hernandez6308,temporal123,8vo Básico,A,
student,Matías Hernández Díaz,10000631-6,matías.hernández@student.cl,m.hernandez6316,temporal123,8vo Básico,A,
student,Valentina Hernández Contreras,10000632-4,valentina.hernández@student.cl,v.hernandez6324,temporal123,8vo Básico,A,
student,Benjamín Hernández Sepúlveda,10000633-2,benjamín.hernández@student.cl,b.hernandez6332,temporal123,8vo Básico,A,
student,Martina Hernández López,10000634-0,martina.hernández@student.cl,m.hernandez6340,temporal123,8vo Básico,A,
student,Lucas Hernández Torres,10000635-9,lucas.hernández@student.cl,l.hernandez6359,temporal123,8vo Básico,A,
student,Isidora Hernández Espinoza,10000636-7,isidora.hernández@student.cl,i.hernandez6367,temporal123,8vo Básico,A,
student,Agustín Hernández Vega,10000637-5,agustín.hernández@student.cl,a.hernandez6375,temporal123,8vo Básico,A,
student,Emilia Hernández Gutiérrez,10000638-3,emilia.hernández@student.cl,e.hernandez6383,temporal123,8vo Básico,A,
student,Tomás Hernández Ramírez,10000639-1,tomás.hernández@student.cl,t.hernandez6391,temporal123,8vo Básico,A,
student,Amanda Hernández Cortés,10000640-5,amanda.hernández@student.cl,a.hernandez6405,temporal123,8vo Básico,A,
student,Diego Hernández Figueroa,10000641-3,diego.hernández@student.cl,d.hernandez6413,temporal123,8vo Básico,A,
student,Catalina Hernández Jara,10000642-1,catalina.hernández@student.cl,c.hernandez6421,temporal123,8vo Básico,A,
student,Santiago Hernández Campos,10000643-k,santiago.hernández@student.cl,s.hernandez0643,temporal123,8vo Básico,A,
student,Josefa Hernández Alarcón,10000644-8,josefa.hernández@student.cl,j.hernandez6448,temporal123,8vo Básico,A,
student,Nicolás Hernández González,10000645-6,nicolás.hernández@student.cl,n.hernandez6456,temporal123,8vo Básico,A,
student,Florencia Hernández Díaz,10000646-4,florencia.hernández@student.cl,f.hernandez6464,temporal123,8vo Básico,A,
student,Gabriel Hernández Contreras,10000647-2,gabriel.hernández@student.cl,g.hernandez6472,temporal123,8vo Básico,A,
student,Trinidad Hernández Sepúlveda,10000648-0,trinidad.hernández@student.cl,t.hernandez6480,temporal123,8vo Básico,A,
student,Maximiliano Hernández López,10000649-9,maximiliano.hernández@student.cl,m.hernandez6499,temporal123,8vo Básico,A,
student,Antonia Hernández Torres,10000650-2,antonia.hernández@student.cl,a.hernandez6502,temporal123,8vo Básico,A,
student,Joaquín Hernández Espinoza,10000651-0,joaquín.hernández@student.cl,j.hernandez6510,temporal123,8vo Básico,A,
student,Constanza Hernández Vega,10000652-9,constanza.hernández@student.cl,c.hernandez6529,temporal123,8vo Básico,A,
student,Felipe Hernández Gutiérrez,10000653-7,felipe.hernández@student.cl,f.hernandez6537,temporal123,8vo Básico,A,
student,María José Hernández Ramírez,10000654-5,maría josé.hernández@student.cl,m.hernandez6545,temporal123,8vo Básico,A,
student,Sebastián Hernández Cortés,10000655-3,sebastián.hernández@student.cl,s.hernandez6553,temporal123,8vo Básico,A,
student,Fernanda Hernández Figueroa,10000656-1,fernanda.hernández@student.cl,f.hernandez6561,temporal123,8vo Básico,A,
student,Vicente Hernández Jara,10000657-k,vicente.hernández@student.cl,v.hernandez0657,temporal123,8vo Básico,A,
student,Javiera Hernández Campos,10000658-8,javiera.hernández@student.cl,j.hernandez6588,temporal123,8vo Básico,A,
student,Cristóbal Hernández Alarcón,10000659-6,cristóbal.hernández@student.cl,c.hernandez6596,temporal123,8vo Básico,A,
student,Maite Hernández González,10000660-k,maite.hernández@student.cl,m.hernandez0660,temporal123,8vo Básico,A,
student,Andrés Hernández Díaz,10000661-8,andrés.hernández@student.cl,a.hernandez6618,temporal123,8vo Básico,A,
student,Ignacia Hernández Contreras,10000662-6,ignacia.hernández@student.cl,i.hernandez6626,temporal123,8vo Básico,A,
student,Manuel Hernández Sepúlveda,10000663-4,manuel.hernández@student.cl,m.hernandez6634,temporal123,8vo Básico,A,
student,Renata Hernández López,10000664-2,renata.hernández@student.cl,r.hernandez6642,temporal123,8vo Básico,A,
student,Mateo Hernández Torres,10000665-0,mateo.hernández@student.cl,m.hernandez6650,temporal123,8vo Básico,A,
student,Francisca Hernández Espinoza,10000666-9,francisca.hernández@student.cl,f.hernandez6669,temporal123,8vo Básico,A,
student,Ángel Hernández Vega,10000667-7,ángel.hernández@student.cl,á.hernandez6677,temporal123,8vo Básico,A,
student,Victoria Hernández Gutiérrez,10000668-5,victoria.hernández@student.cl,v.hernandez6685,temporal123,8vo Básico,A,
student,Eduardo Hernández Ramírez,10000669-3,eduardo.hernández@student.cl,e.hernandez6693,temporal123,8vo Básico,A,
student,Carolina Hernández Cortés,10000670-7,carolina.hernández@student.cl,c.hernandez6707,temporal123,8vo Básico,A,
student,Alberto Hernández Figueroa,10000671-5,alberto.hernández@student.cl,a.hernandez6715,temporal123,8vo Básico,A,
student,Daniela Hernández Jara,10000672-3,daniela.hernández@student.cl,d.hernandez6723,temporal123,8vo Básico,A,
student,Roberto Hernández Campos,10000673-1,roberto.hernández@student.cl,r.hernandez6731,temporal123,8vo Básico,A,
student,Gabriela Hernández Alarcón,10000674-k,gabriela.hernández@student.cl,g.hernandez0674,temporal123,8vo Básico,A,
student,Sofía Torres González,10000675-8,sofía.torres@student.cl,s.torres6758,temporal123,8vo Básico,B,
student,Matías Torres Díaz,10000676-6,matías.torres@student.cl,m.torres6766,temporal123,8vo Básico,B,
student,Valentina Torres Contreras,10000677-4,valentina.torres@student.cl,v.torres6774,temporal123,8vo Básico,B,
student,Benjamín Torres Sepúlveda,10000678-2,benjamín.torres@student.cl,b.torres6782,temporal123,8vo Básico,B,
student,Martina Torres López,10000679-0,martina.torres@student.cl,m.torres6790,temporal123,8vo Básico,B,
student,Lucas Torres Torres,10000680-4,lucas.torres@student.cl,l.torres6804,temporal123,8vo Básico,B,
student,Isidora Torres Espinoza,10000681-2,isidora.torres@student.cl,i.torres6812,temporal123,8vo Básico,B,
student,Agustín Torres Vega,10000682-0,agustín.torres@student.cl,a.torres6820,temporal123,8vo Básico,B,
student,Emilia Torres Gutiérrez,10000683-9,emilia.torres@student.cl,e.torres6839,temporal123,8vo Básico,B,
student,Tomás Torres Ramírez,10000684-7,tomás.torres@student.cl,t.torres6847,temporal123,8vo Básico,B,
student,Amanda Torres Cortés,10000685-5,amanda.torres@student.cl,a.torres6855,temporal123,8vo Básico,B,
student,Diego Torres Figueroa,10000686-3,diego.torres@student.cl,d.torres6863,temporal123,8vo Básico,B,
student,Catalina Torres Jara,10000687-1,catalina.torres@student.cl,c.torres6871,temporal123,8vo Básico,B,
student,Santiago Torres Campos,10000688-k,santiago.torres@student.cl,s.torres0688,temporal123,8vo Básico,B,
student,Josefa Torres Alarcón,10000689-8,josefa.torres@student.cl,j.torres6898,temporal123,8vo Básico,B,
student,Nicolás Torres González,10000690-1,nicolás.torres@student.cl,n.torres6901,temporal123,8vo Básico,B,
student,Florencia Torres Díaz,10000691-k,florencia.torres@student.cl,f.torres0691,temporal123,8vo Básico,B,
student,Gabriel Torres Contreras,10000692-8,gabriel.torres@student.cl,g.torres6928,temporal123,8vo Básico,B,
student,Trinidad Torres Sepúlveda,10000693-6,trinidad.torres@student.cl,t.torres6936,temporal123,8vo Básico,B,
student,Maximiliano Torres López,10000694-4,maximiliano.torres@student.cl,m.torres6944,temporal123,8vo Básico,B,
student,Antonia Torres Torres,10000695-2,antonia.torres@student.cl,a.torres6952,temporal123,8vo Básico,B,
student,Joaquín Torres Espinoza,10000696-0,joaquín.torres@student.cl,j.torres6960,temporal123,8vo Básico,B,
student,Constanza Torres Vega,10000697-9,constanza.torres@student.cl,c.torres6979,temporal123,8vo Básico,B,
student,Felipe Torres Gutiérrez,10000698-7,felipe.torres@student.cl,f.torres6987,temporal123,8vo Básico,B,
student,María José Torres Ramírez,10000699-5,maría josé.torres@student.cl,m.torres6995,temporal123,8vo Básico,B,
student,Sebastián Torres Cortés,10000700-2,sebastián.torres@student.cl,s.torres7002,temporal123,8vo Básico,B,
student,Fernanda Torres Figueroa,10000701-0,fernanda.torres@student.cl,f.torres7010,temporal123,8vo Básico,B,
student,Vicente Torres Jara,10000702-9,vicente.torres@student.cl,v.torres7029,temporal123,8vo Básico,B,
student,Javiera Torres Campos,10000703-7,javiera.torres@student.cl,j.torres7037,temporal123,8vo Básico,B,
student,Cristóbal Torres Alarcón,10000704-5,cristóbal.torres@student.cl,c.torres7045,temporal123,8vo Básico,B,
student,Maite Torres González,10000705-3,maite.torres@student.cl,m.torres7053,temporal123,8vo Básico,B,
student,Andrés Torres Díaz,10000706-1,andrés.torres@student.cl,a.torres7061,temporal123,8vo Básico,B,
student,Ignacia Torres Contreras,10000707-k,ignacia.torres@student.cl,i.torres0707,temporal123,8vo Básico,B,
student,Manuel Torres Sepúlveda,10000708-8,manuel.torres@student.cl,m.torres7088,temporal123,8vo Básico,B,
student,Renata Torres López,10000709-6,renata.torres@student.cl,r.torres7096,temporal123,8vo Básico,B,
student,Mateo Torres Torres,10000710-k,mateo.torres@student.cl,m.torres0710,temporal123,8vo Básico,B,
student,Francisca Torres Espinoza,10000711-8,francisca.torres@student.cl,f.torres7118,temporal123,8vo Básico,B,
student,Ángel Torres Vega,10000712-6,ángel.torres@student.cl,á.torres7126,temporal123,8vo Básico,B,
student,Victoria Torres Gutiérrez,10000713-4,victoria.torres@student.cl,v.torres7134,temporal123,8vo Básico,B,
student,Eduardo Torres Ramírez,10000714-2,eduardo.torres@student.cl,e.torres7142,temporal123,8vo Básico,B,
student,Carolina Torres Cortés,10000715-0,carolina.torres@student.cl,c.torres7150,temporal123,8vo Básico,B,
student,Alberto Torres Figueroa,10000716-9,alberto.torres@student.cl,a.torres7169,temporal123,8vo Básico,B,
student,Daniela Torres Jara,10000717-7,daniela.torres@student.cl,d.torres7177,temporal123,8vo Básico,B,
student,Roberto Torres Campos,10000718-5,roberto.torres@student.cl,r.torres7185,temporal123,8vo Básico,B,
student,Gabriela Torres Alarcón,10000719-3,gabriela.torres@student.cl,g.torres7193,temporal123,8vo Básico,B,
student,Sofía Araya González,10000720-7,sofía.araya@student.cl,s.araya7207,temporal123,1ro Medio,A,
student,Matías Araya Díaz,10000721-5,matías.araya@student.cl,m.araya7215,temporal123,1ro Medio,A,
student,Valentina Araya Contreras,10000722-3,valentina.araya@student.cl,v.araya7223,temporal123,1ro Medio,A,
student,Benjamín Araya Sepúlveda,10000723-1,benjamín.araya@student.cl,b.araya7231,temporal123,1ro Medio,A,
student,Martina Araya López,10000724-k,martina.araya@student.cl,m.araya0724,temporal123,1ro Medio,A,
student,Lucas Araya Torres,10000725-8,lucas.araya@student.cl,l.araya7258,temporal123,1ro Medio,A,
student,Isidora Araya Espinoza,10000726-6,isidora.araya@student.cl,i.araya7266,temporal123,1ro Medio,A,
student,Agustín Araya Vega,10000727-4,agustín.araya@student.cl,a.araya7274,temporal123,1ro Medio,A,
student,Emilia Araya Gutiérrez,10000728-2,emilia.araya@student.cl,e.araya7282,temporal123,1ro Medio,A,
student,Tomás Araya Ramírez,10000729-0,tomás.araya@student.cl,t.araya7290,temporal123,1ro Medio,A,
student,Amanda Araya Cortés,10000730-4,amanda.araya@student.cl,a.araya7304,temporal123,1ro Medio,A,
student,Diego Araya Figueroa,10000731-2,diego.araya@student.cl,d.araya7312,temporal123,1ro Medio,A,
student,Catalina Araya Jara,10000732-0,catalina.araya@student.cl,c.araya7320,temporal123,1ro Medio,A,
student,Santiago Araya Campos,10000733-9,santiago.araya@student.cl,s.araya7339,temporal123,1ro Medio,A,
