studentRut,studentName,course,section,subject,semester,activityNumber,activityDate,grade,topic
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Matemáticas,1,5,2025-03-24,3.5,Tema 5 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Matemáticas,2,1,2025-08-11,6.5,Tema 1 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Matemáticas,2,2,2025-09-15,6.8,Tema 2 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Matemáticas,2,3,2025-10-06,5.7,Tema 3 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Matemáticas,2,4,2025-11-10,4.0,Tema 4 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Matemáticas,2,5,2025-08-18,4.4,Tema 5 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,1,1,2025-03-17,5.4,Tema 1 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,1,2,2025-04-21,6.8,Tema 2 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,1,3,2025-05-05,5.2,Tema 3 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,1,4,2025-06-09,4.6,Tema 4 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,1,5,2025-03-24,5.4,Tema 5 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,2,1,2025-08-11,6.3,Tema 1 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,2,2,2025-09-15,6.1,Tema 2 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,2,3,2025-10-06,2.5,Tema 3 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,2,4,2025-11-10,6.2,Tema 4 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,Ciencias Naturales,2,5,2025-08-18,4.2,Tema 5 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,4.6,Tema 1 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,4.0,Tema 2 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,2.9,Tema 3 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,5.5,Tema 4 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,4.1,Tema 5 Sem1
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,5.9,Tema 1 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,3.0,Tema 2 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,2.7,Tema 3 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,5.4,Tema 4 Sem2
21300029-2,Estudiante 2do Básico B N30,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,7.0,Tema 5 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,1,1,2025-03-17,5.7,Tema 1 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,1,2,2025-04-21,3.0,Tema 2 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,1,3,2025-05-05,5.7,Tema 3 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,1,4,2025-06-09,6.7,Tema 4 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,1,5,2025-03-24,4.6,Tema 5 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,2,1,2025-08-11,2.0,Tema 1 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,2,2,2025-09-15,5.8,Tema 2 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,2,3,2025-10-06,5.7,Tema 3 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,2,4,2025-11-10,6.2,Tema 4 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Lenguaje y Comunicación,2,5,2025-08-18,6.9,Tema 5 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,1,1,2025-03-17,4.9,Tema 1 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,1,2,2025-04-21,5.6,Tema 2 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,1,3,2025-05-05,4.3,Tema 3 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,1,4,2025-06-09,4.2,Tema 4 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,1,5,2025-03-24,5.9,Tema 5 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,2,1,2025-08-11,4.5,Tema 1 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,2,2,2025-09-15,3.3,Tema 2 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,2,3,2025-10-06,6.1,Tema 3 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,2,4,2025-11-10,2.4,Tema 4 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Matemáticas,2,5,2025-08-18,6.2,Tema 5 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,1,1,2025-03-17,4.6,Tema 1 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,1,2,2025-04-21,2.9,Tema 2 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,1,3,2025-05-05,4.7,Tema 3 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,1,4,2025-06-09,4.7,Tema 4 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,1,5,2025-03-24,4.8,Tema 5 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,2,1,2025-08-11,2.6,Tema 1 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,2,2,2025-09-15,6.9,Tema 2 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,2,3,2025-10-06,2.3,Tema 3 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,2,4,2025-11-10,6.5,Tema 4 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,Ciencias Naturales,2,5,2025-08-18,4.5,Tema 5 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,3.9,Tema 1 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,6.9,Tema 2 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,6.6,Tema 3 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,5.3,Tema 4 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,6.0,Tema 5 Sem1
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,4.3,Tema 1 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,3.0,Tema 2 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,5.7,Tema 3 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,4.8,Tema 4 Sem2
21300030-6,Estudiante 2do Básico B N31,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,6.7,Tema 5 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,1,1,2025-03-17,4.9,Tema 1 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,1,2,2025-04-21,5.0,Tema 2 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,1,3,2025-05-05,6.2,Tema 3 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,1,4,2025-06-09,7.0,Tema 4 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,1,5,2025-03-24,6.3,Tema 5 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,2,1,2025-08-11,3.5,Tema 1 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,2,2,2025-09-15,5.8,Tema 2 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,2,3,2025-10-06,4.8,Tema 3 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,2,4,2025-11-10,5.4,Tema 4 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Lenguaje y Comunicación,2,5,2025-08-18,4.9,Tema 5 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,1,1,2025-03-17,4.9,Tema 1 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,1,2,2025-04-21,5.8,Tema 2 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,1,3,2025-05-05,3.1,Tema 3 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,1,4,2025-06-09,3.7,Tema 4 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,1,5,2025-03-24,3.2,Tema 5 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,2,1,2025-08-11,2.1,Tema 1 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,2,2,2025-09-15,2.5,Tema 2 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,2,3,2025-10-06,4.4,Tema 3 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,2,4,2025-11-10,3.9,Tema 4 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Matemáticas,2,5,2025-08-18,5.6,Tema 5 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,1,1,2025-03-17,6.2,Tema 1 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,1,2,2025-04-21,2.6,Tema 2 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,1,3,2025-05-05,6.3,Tema 3 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,1,4,2025-06-09,5.7,Tema 4 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,1,5,2025-03-24,4.2,Tema 5 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,2,1,2025-08-11,5.4,Tema 1 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,2,2,2025-09-15,4.1,Tema 2 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,2,3,2025-10-06,2.9,Tema 3 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,2,4,2025-11-10,6.7,Tema 4 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,Ciencias Naturales,2,5,2025-08-18,3.9,Tema 5 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,2.1,Tema 1 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,5.4,Tema 2 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,5.7,Tema 3 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,4.3,Tema 4 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,5.1,Tema 5 Sem1
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,2.9,Tema 1 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,2.2,Tema 2 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,2.8,Tema 3 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,5.4,Tema 4 Sem2
21300031-4,Estudiante 2do Básico B N32,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,3.8,Tema 5 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,1,1,2025-03-17,3.8,Tema 1 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,1,2,2025-04-21,4.3,Tema 2 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,1,3,2025-05-05,5.1,Tema 3 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,1,4,2025-06-09,3.8,Tema 4 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,1,5,2025-03-24,5.6,Tema 5 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,2,1,2025-08-11,5.2,Tema 1 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,2,2,2025-09-15,6.1,Tema 2 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,2,3,2025-10-06,4.5,Tema 3 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,2,4,2025-11-10,5.7,Tema 4 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Lenguaje y Comunicación,2,5,2025-08-18,6.0,Tema 5 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,1,1,2025-03-17,4.1,Tema 1 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,1,2,2025-04-21,3.6,Tema 2 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,1,3,2025-05-05,4.3,Tema 3 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,1,4,2025-06-09,7.0,Tema 4 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,1,5,2025-03-24,2.8,Tema 5 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,2,1,2025-08-11,2.6,Tema 1 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,2,2,2025-09-15,2.3,Tema 2 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,2,3,2025-10-06,5.3,Tema 3 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,2,4,2025-11-10,5.2,Tema 4 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Matemáticas,2,5,2025-08-18,3.4,Tema 5 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,1,1,2025-03-17,6.4,Tema 1 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,1,2,2025-04-21,4.7,Tema 2 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,1,3,2025-05-05,2.4,Tema 3 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,1,4,2025-06-09,3.3,Tema 4 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,1,5,2025-03-24,6.2,Tema 5 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,2,1,2025-08-11,6.9,Tema 1 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,2,2,2025-09-15,5.9,Tema 2 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,2,3,2025-10-06,6.0,Tema 3 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,2,4,2025-11-10,3.6,Tema 4 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,Ciencias Naturales,2,5,2025-08-18,6.2,Tema 5 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,2.7,Tema 1 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,5.5,Tema 2 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,6.5,Tema 3 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,4.9,Tema 4 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,4.7,Tema 5 Sem1
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,4.1,Tema 1 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,3.5,Tema 2 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,3.7,Tema 3 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,6.4,Tema 4 Sem2
21300032-2,Estudiante 2do Básico B N33,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,2.3,Tema 5 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,1,1,2025-03-17,2.7,Tema 1 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,1,2,2025-04-21,5.8,Tema 2 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,1,3,2025-05-05,6.6,Tema 3 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,1,4,2025-06-09,2.4,Tema 4 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,1,5,2025-03-24,6.3,Tema 5 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,2,1,2025-08-11,2.4,Tema 1 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,2,2,2025-09-15,5.5,Tema 2 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,2,3,2025-10-06,6.9,Tema 3 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,2,4,2025-11-10,5.9,Tema 4 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Lenguaje y Comunicación,2,5,2025-08-18,5.1,Tema 5 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,1,1,2025-03-17,4.3,Tema 1 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,1,2,2025-04-21,6.7,Tema 2 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,1,3,2025-05-05,2.8,Tema 3 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,1,4,2025-06-09,4.5,Tema 4 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,1,5,2025-03-24,3.4,Tema 5 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,2,1,2025-08-11,2.2,Tema 1 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,2,2,2025-09-15,3.8,Tema 2 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,2,3,2025-10-06,5.1,Tema 3 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,2,4,2025-11-10,2.4,Tema 4 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Matemáticas,2,5,2025-08-18,5.0,Tema 5 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,1,1,2025-03-17,4.6,Tema 1 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,1,2,2025-04-21,6.9,Tema 2 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,1,3,2025-05-05,2.5,Tema 3 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,1,4,2025-06-09,3.2,Tema 4 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,1,5,2025-03-24,3.7,Tema 5 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,2,1,2025-08-11,5.4,Tema 1 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,2,2,2025-09-15,3.5,Tema 2 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,2,3,2025-10-06,6.8,Tema 3 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,2,4,2025-11-10,5.7,Tema 4 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,Ciencias Naturales,2,5,2025-08-18,3.4,Tema 5 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,2.9,Tema 1 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,6.2,Tema 2 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,6.4,Tema 3 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,6.7,Tema 4 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,3.2,Tema 5 Sem1
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,2.1,Tema 1 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,4.8,Tema 2 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,6.2,Tema 3 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,6.3,Tema 4 Sem2
21300033-0,Estudiante 2do Básico B N34,2do Básico,B,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,2.7,Tema 5 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,1,1,2025-03-17,5.6,Tema 1 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,1,2,2025-04-21,6.5,Tema 2 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,1,3,2025-05-05,3.6,Tema 3 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,1,4,2025-06-09,2.0,Tema 4 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,1,5,2025-03-24,3.2,Tema 5 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,2,1,2025-08-11,3.4,Tema 1 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,2,2,2025-09-15,5.5,Tema 2 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,2,3,2025-10-06,5.7,Tema 3 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,2,4,2025-11-10,4.4,Tema 4 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Lenguaje y Comunicación,2,5,2025-08-18,3.4,Tema 5 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,1,1,2025-03-17,2.6,Tema 1 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,1,2,2025-04-21,5.4,Tema 2 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,1,3,2025-05-05,4.4,Tema 3 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,1,4,2025-06-09,6.6,Tema 4 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,1,5,2025-03-24,5.0,Tema 5 Sem1
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,2,1,2025-08-11,5.6,Tema 1 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,2,2,2025-09-15,6.3,Tema 2 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,2,3,2025-10-06,5.3,Tema 3 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,2,4,2025-11-10,2.8,Tema 4 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Matemáticas,2,5,2025-08-18,5.5,Tema 5 Sem2
21300034-9,Estudiante 2do Básico B N35,2do Básico,B,Ciencias Naturales,1,1,2025-03-17,2.3,Tema 1 Sem1
