role,name,rut,email,username,password,course,section,subjects,student_ruts,relationship,phone
student,Vicente Valenzuela Jara,10000882-3,vicente.valenzuela@student.cl,v.valenzuela8823,temporal123,2do Medio,B,,,,
student,Javiera Valenzuela Campos,10000883-1,javiera.valenzuela@student.cl,j.valenzuela8831,temporal123,2do Medio,B,,,,
student,Cristóbal Valenzuela Alarcón,10000884-k,cristóbal.valenzuela@student.cl,c.valenzuela0884,temporal123,2do Medio,B,,,,
student,Maite Valenzuela González,10000885-8,maite.valenzuela@student.cl,m.valenzuela8858,temporal123,2do Medio,B,,,,
student,Andrés Valenzuela Díaz,10000886-6,andrés.valenzuela@student.cl,a.valenzuela8866,temporal123,2do Medio,B,,,,
student,Ignacia Valenzuela Contreras,10000887-4,ignacia.valenzuela@student.cl,i.valenzuela8874,temporal123,2do Medio,B,,,,
student,Manuel Valenzuela Sepúlveda,10000888-2,manuel.valenzuela@student.cl,m.valenzuela8882,temporal123,2do Medio,B,,,,
student,Renata Valenzuela López,10000889-0,renata.valenzuela@student.cl,r.valenzuela8890,temporal123,2do Medio,B,,,,
student,Mateo Valenzuela Torres,10000890-4,mateo.valenzuela@student.cl,m.valenzuela8904,temporal123,2do Medio,B,,,,
student,Francisca Valenzuela Espinoza,10000891-2,francisca.valenzuela@student.cl,f.valenzuela8912,temporal123,2do Medio,B,,,,
student,Ángel Valenzuela Vega,10000892-0,ángel.valenzuela@student.cl,á.valenzuela8920,temporal123,2do Medio,B,,,,
student,Victoria Valenzuela Gutiérrez,10000893-9,victoria.valenzuela@student.cl,v.valenzuela8939,temporal123,2do Medio,B,,,,
student,Eduardo Valenzuela Ramírez,10000894-7,eduardo.valenzuela@student.cl,e.valenzuela8947,temporal123,2do Medio,B,,,,
student,Carolina Valenzuela Cortés,10000895-5,carolina.valenzuela@student.cl,c.valenzuela8955,temporal123,2do Medio,B,,,,
student,Alberto Valenzuela Figueroa,10000896-3,alberto.valenzuela@student.cl,a.valenzuela8963,temporal123,2do Medio,B,,,,
student,Daniela Valenzuela Jara,10000897-1,daniela.valenzuela@student.cl,d.valenzuela8971,temporal123,2do Medio,B,,,,
student,Roberto Valenzuela Campos,10000898-k,roberto.valenzuela@student.cl,r.valenzuela0898,temporal123,2do Medio,B,,,,
student,Gabriela Valenzuela Alarcón,10000899-8,gabriela.valenzuela@student.cl,g.valenzuela8998,temporal123,2do Medio,B,,,,
student,Sofía Castillo González,10000900-5,sofía.castillo@student.cl,s.castillo9005,temporal123,3ro Medio,A,,,,
student,Matías Castillo Díaz,10000901-3,matías.castillo@student.cl,m.castillo9013,temporal123,3ro Medio,A,,,,
student,Valentina Castillo Contreras,10000902-1,valentina.castillo@student.cl,v.castillo9021,temporal123,3ro Medio,A,,,,
student,Benjamín Castillo Sepúlveda,10000903-k,benjamín.castillo@student.cl,b.castillo0903,temporal123,3ro Medio,A,,,,
student,Martina Castillo López,10000904-8,martina.castillo@student.cl,m.castillo9048,temporal123,3ro Medio,A,,,,
student,Lucas Castillo Torres,10000905-6,lucas.castillo@student.cl,l.castillo9056,temporal123,3ro Medio,A,,,,
student,Isidora Castillo Espinoza,10000906-4,isidora.castillo@student.cl,i.castillo9064,temporal123,3ro Medio,A,,,,
student,Agustín Castillo Vega,10000907-2,agustín.castillo@student.cl,a.castillo9072,temporal123,3ro Medio,A,,,,
student,Emilia Castillo Gutiérrez,10000908-0,emilia.castillo@student.cl,e.castillo9080,temporal123,3ro Medio,A,,,,
student,Tomás Castillo Ramírez,10000909-9,tomás.castillo@student.cl,t.castillo9099,temporal123,3ro Medio,A,,,,
student,Amanda Castillo Cortés,10000910-2,amanda.castillo@student.cl,a.castillo9102,temporal123,3ro Medio,A,,,,
student,Diego Castillo Figueroa,10000911-0,diego.castillo@student.cl,d.castillo9110,temporal123,3ro Medio,A,,,,
student,Catalina Castillo Jara,10000912-9,catalina.castillo@student.cl,c.castillo9129,temporal123,3ro Medio,A,,,,
student,Santiago Castillo Campos,10000913-7,santiago.castillo@student.cl,s.castillo9137,temporal123,3ro Medio,A,,,,
student,Josefa Castillo Alarcón,10000914-5,josefa.castillo@student.cl,j.castillo9145,temporal123,3ro Medio,A,,,,
student,Nicolás Castillo González,10000915-3,nicolás.castillo@student.cl,n.castillo9153,temporal123,3ro Medio,A,,,,
student,Florencia Castillo Díaz,10000916-1,florencia.castillo@student.cl,f.castillo9161,temporal123,3ro Medio,A,,,,
student,Gabriel Castillo Contreras,10000917-k,gabriel.castillo@student.cl,g.castillo0917,temporal123,3ro Medio,A,,,,
student,Trinidad Castillo Sepúlveda,10000918-8,trinidad.castillo@student.cl,t.castillo9188,temporal123,3ro Medio,A,,,,
student,Maximiliano Castillo López,10000919-6,maximiliano.castillo@student.cl,m.castillo9196,temporal123,3ro Medio,A,,,,
student,Antonia Castillo Torres,10000920-k,antonia.castillo@student.cl,a.castillo0920,temporal123,3ro Medio,A,,,,
student,Joaquín Castillo Espinoza,10000921-8,joaquín.castillo@student.cl,j.castillo9218,temporal123,3ro Medio,A,,,,
student,Constanza Castillo Vega,10000922-6,constanza.castillo@student.cl,c.castillo9226,temporal123,3ro Medio,A,,,,
student,Felipe Castillo Gutiérrez,10000923-4,felipe.castillo@student.cl,f.castillo9234,temporal123,3ro Medio,A,,,,
student,María José Castillo Ramírez,10000924-2,maría josé.castillo@student.cl,m.castillo9242,temporal123,3ro Medio,A,,,,
student,Sebastián Castillo Cortés,10000925-0,sebastián.castillo@student.cl,s.castillo9250,temporal123,3ro Medio,A,,,,
student,Fernanda Castillo Figueroa,10000926-9,fernanda.castillo@student.cl,f.castillo9269,temporal123,3ro Medio,A,,,,
student,Vicente Castillo Jara,10000927-7,vicente.castillo@student.cl,v.castillo9277,temporal123,3ro Medio,A,,,,
student,Javiera Castillo Campos,10000928-5,javiera.castillo@student.cl,j.castillo9285,temporal123,3ro Medio,A,,,,
student,Cristóbal Castillo Alarcón,10000929-3,cristóbal.castillo@student.cl,c.castillo9293,temporal123,3ro Medio,A,,,,
student,Maite Castillo González,10000930-7,maite.castillo@student.cl,m.castillo9307,temporal123,3ro Medio,A,,,,
student,Andrés Castillo Díaz,10000931-5,andrés.castillo@student.cl,a.castillo9315,temporal123,3ro Medio,A,,,,
student,Ignacia Castillo Contreras,10000932-3,ignacia.castillo@student.cl,i.castillo9323,temporal123,3ro Medio,A,,,,
student,Manuel Castillo Sepúlveda,10000933-1,manuel.castillo@student.cl,m.castillo9331,temporal123,3ro Medio,A,,,,
student,Renata Castillo López,10000934-k,renata.castillo@student.cl,r.castillo0934,temporal123,3ro Medio,A,,,,
student,Mateo Castillo Torres,10000935-8,mateo.castillo@student.cl,m.castillo9358,temporal123,3ro Medio,A,,,,
student,Francisca Castillo Espinoza,10000936-6,francisca.castillo@student.cl,f.castillo9366,temporal123,3ro Medio,A,,,,
student,Ángel Castillo Vega,10000937-4,ángel.castillo@student.cl,á.castillo9374,temporal123,3ro Medio,A,,,,
student,Victoria Castillo Gutiérrez,10000938-2,victoria.castillo@student.cl,v.castillo9382,temporal123,3ro Medio,A,,,,
student,Eduardo Castillo Ramírez,10000939-0,eduardo.castillo@student.cl,e.castillo9390,temporal123,3ro Medio,A,,,,
student,Carolina Castillo Cortés,10000940-4,carolina.castillo@student.cl,c.castillo9404,temporal123,3ro Medio,A,,,,
student,Alberto Castillo Figueroa,10000941-2,alberto.castillo@student.cl,a.castillo9412,temporal123,3ro Medio,A,,,,
student,Daniela Castillo Jara,10000942-0,daniela.castillo@student.cl,d.castillo9420,temporal123,3ro Medio,A,,,,
student,Roberto Castillo Campos,10000943-9,roberto.castillo@student.cl,r.castillo9439,temporal123,3ro Medio,A,,,,
student,Gabriela Castillo Alarcón,10000944-7,gabriela.castillo@student.cl,g.castillo9447,temporal123,3ro Medio,A,,,,
student,Sofía Vega González,10000945-5,sofía.vega@student.cl,s.vega9455,temporal123,3ro Medio,B,,,,
student,Matías Vega Díaz,10000946-3,matías.vega@student.cl,m.vega9463,temporal123,3ro Medio,B,,,,
student,Valentina Vega Contreras,10000947-1,valentina.vega@student.cl,v.vega9471,temporal123,3ro Medio,B,,,,
student,Benjamín Vega Sepúlveda,10000948-k,benjamín.vega@student.cl,b.vega0948,temporal123,3ro Medio,B,,,,
student,Martina Vega López,10000949-8,martina.vega@student.cl,m.vega9498,temporal123,3ro Medio,B,,,,
student,Lucas Vega Torres,10000950-1,lucas.vega@student.cl,l.vega9501,temporal123,3ro Medio,B,,,,
student,Isidora Vega Espinoza,10000951-k,isidora.vega@student.cl,i.vega0951,temporal123,3ro Medio,B,,,,
student,Agustín Vega Vega,10000952-8,agustín.vega@student.cl,a.vega9528,temporal123,3ro Medio,B,,,,
student,Emilia Vega Gutiérrez,10000953-6,emilia.vega@student.cl,e.vega9536,temporal123,3ro Medio,B,,,,
student,Tomás Vega Ramírez,10000954-4,tomás.vega@student.cl,t.vega9544,temporal123,3ro Medio,B,,,,
student,Amanda Vega Cortés,10000955-2,amanda.vega@student.cl,a.vega9552,temporal123,3ro Medio,B,,,,
student,Diego Vega Figueroa,10000956-0,diego.vega@student.cl,d.vega9560,temporal123,3ro Medio,B,,,,
student,Catalina Vega Jara,10000957-9,catalina.vega@student.cl,c.vega9579,temporal123,3ro Medio,B,,,,
student,Santiago Vega Campos,10000958-7,santiago.vega@student.cl,s.vega9587,temporal123,3ro Medio,B,,,,
student,Josefa Vega Alarcón,10000959-5,josefa.vega@student.cl,j.vega9595,temporal123,3ro Medio,B,,,,
student,Nicolás Vega González,10000960-9,nicolás.vega@student.cl,n.vega9609,temporal123,3ro Medio,B,,,,
student,Florencia Vega Díaz,10000961-7,florencia.vega@student.cl,f.vega9617,temporal123,3ro Medio,B,,,,
student,Gabriel Vega Contreras,10000962-5,gabriel.vega@student.cl,g.vega9625,temporal123,3ro Medio,B,,,,
student,Trinidad Vega Sepúlveda,10000963-3,trinidad.vega@student.cl,t.vega9633,temporal123,3ro Medio,B,,,,
student,Maximiliano Vega López,10000964-1,maximiliano.vega@student.cl,m.vega9641,temporal123,3ro Medio,B,,,,
student,Antonia Vega Torres,10000965-k,antonia.vega@student.cl,a.vega0965,temporal123,3ro Medio,B,,,,
student,Joaquín Vega Espinoza,10000966-8,joaquín.vega@student.cl,j.vega9668,temporal123,3ro Medio,B,,,,
student,Constanza Vega Vega,10000967-6,constanza.vega@student.cl,c.vega9676,temporal123,3ro Medio,B,,,,
student,Felipe Vega Gutiérrez,10000968-4,felipe.vega@student.cl,f.vega9684,temporal123,3ro Medio,B,,,,
student,María José Vega Ramírez,10000969-2,maría josé.vega@student.cl,m.vega9692,temporal123,3ro Medio,B,,,,
student,Sebastián Vega Cortés,10000970-6,sebastián.vega@student.cl,s.vega9706,temporal123,3ro Medio,B,,,,
student,Fernanda Vega Figueroa,10000971-4,fernanda.vega@student.cl,f.vega9714,temporal123,3ro Medio,B,,,,
student,Vicente Vega Jara,10000972-2,vicente.vega@student.cl,v.vega9722,temporal123,3ro Medio,B,,,,
student,Javiera Vega Campos,10000973-0,javiera.vega@student.cl,j.vega9730,temporal123,3ro Medio,B,,,,
student,Cristóbal Vega Alarcón,10000974-9,cristóbal.vega@student.cl,c.vega9749,temporal123,3ro Medio,B,,,,
student,Maite Vega González,10000975-7,maite.vega@student.cl,m.vega9757,temporal123,3ro Medio,B,,,,
student,Andrés Vega Díaz,10000976-5,andrés.vega@student.cl,a.vega9765,temporal123,3ro Medio,B,,,,
student,Ignacia Vega Contreras,10000977-3,ignacia.vega@student.cl,i.vega9773,temporal123,3ro Medio,B,,,,
student,Manuel Vega Sepúlveda,10000978-1,manuel.vega@student.cl,m.vega9781,temporal123,3ro Medio,B,,,,
student,Renata Vega López,10000979-k,renata.vega@student.cl,r.vega0979,temporal123,3ro Medio,B,,,,
student,Mateo Vega Torres,10000980-3,mateo.vega@student.cl,m.vega9803,temporal123,3ro Medio,B,,,,
student,Francisca Vega Espinoza,10000981-1,francisca.vega@student.cl,f.vega9811,temporal123,3ro Medio,B,,,,
student,Ángel Vega Vega,10000982-k,ángel.vega@student.cl,á.vega0982,temporal123,3ro Medio,B,,,,
student,Victoria Vega Gutiérrez,10000983-8,victoria.vega@student.cl,v.vega9838,temporal123,3ro Medio,B,,,,
student,Eduardo Vega Ramírez,10000984-6,eduardo.vega@student.cl,e.vega9846,temporal123,3ro Medio,B,,,,
student,Carolina Vega Cortés,10000985-4,carolina.vega@student.cl,c.vega9854,temporal123,3ro Medio,B,,,,
student,Alberto Vega Figueroa,10000986-2,alberto.vega@student.cl,a.vega9862,temporal123,3ro Medio,B,,,,
student,Daniela Vega Jara,10000987-0,daniela.vega@student.cl,d.vega9870,temporal123,3ro Medio,B,,,,
student,Roberto Vega Campos,10000988-9,roberto.vega@student.cl,r.vega9889,temporal123,3ro Medio,B,,,,
student,Gabriela Vega Alarcón,10000989-7,gabriela.vega@student.cl,g.vega9897,temporal123,3ro Medio,B,,,,
student,Sofía Parra González,10000990-0,sofía.parra@student.cl,s.parra9900,temporal123,4to Medio,A,,,,
student,Matías Parra Díaz,10000991-9,matías.parra@student.cl,m.parra9919,temporal123,4to Medio,A,,,,
student,Valentina Parra Contreras,10000992-7,valentina.parra@student.cl,v.parra9927,temporal123,4to Medio,A,,,,
student,Benjamín Parra Sepúlveda,10000993-5,benjamín.parra@student.cl,b.parra9935,temporal123,4to Medio,A,,,,
student,Martina Parra López,10000994-3,martina.parra@student.cl,m.parra9943,temporal123,4to Medio,A,,,,
student,Lucas Parra Torres,10000995-1,lucas.parra@student.cl,l.parra9951,temporal123,4to Medio,A,,,,
student,Isidora Parra Espinoza,10000996-k,isidora.parra@student.cl,i.parra0996,temporal123,4to Medio,A,,,,
student,Agustín Parra Vega,10000997-8,agustín.parra@student.cl,a.parra9978,temporal123,4to Medio,A,,,,
student,Emilia Parra Gutiérrez,10000998-6,emilia.parra@student.cl,e.parra9986,temporal123,4to Medio,A,,,,
student,Tomás Parra Ramírez,10000999-4,tomás.parra@student.cl,t.parra9994,temporal123,4to Medio,A,,,,
student,Amanda Parra Cortés,10001000-3,amanda.parra@student.cl,a.parra0003,temporal123,4to Medio,A,,,,
student,Diego Parra Figueroa,10001001-1,diego.parra@student.cl,d.parra0011,temporal123,4to Medio,A,,,,
student,Catalina Parra Jara,10001002-k,catalina.parra@student.cl,c.parra1002,temporal123,4to Medio,A,,,,
student,Santiago Parra Campos,10001003-8,santiago.parra@student.cl,s.parra0038,temporal123,4to Medio,A,,,,
student,Josefa Parra Alarcón,10001004-6,josefa.parra@student.cl,j.parra0046,temporal123,4to Medio,A,,,,
student,Nicolás Parra González,10001005-4,nicolás.parra@student.cl,n.parra0054,temporal123,4to Medio,A,,,,
student,Florencia Parra Díaz,10001006-2,florencia.parra@student.cl,f.parra0062,temporal123,4to Medio,A,,,,
student,Gabriel Parra Contreras,10001007-0,gabriel.parra@student.cl,g.parra0070,temporal123,4to Medio,A,,,,
student,Trinidad Parra Sepúlveda,10001008-9,trinidad.parra@student.cl,t.parra0089,temporal123,4to Medio,A,,,,
student,Maximiliano Parra López,10001009-7,maximiliano.parra@student.cl,m.parra0097,temporal123,4to Medio,A,,,,
student,Antonia Parra Torres,10001010-0,antonia.parra@student.cl,a.parra0100,temporal123,4to Medio,A,,,,
student,Joaquín Parra Espinoza,10001011-9,joaquín.parra@student.cl,j.parra0119,temporal123,4to Medio,A,,,,
student,Constanza Parra Vega,10001012-7,constanza.parra@student.cl,c.parra0127,temporal123,4to Medio,A,,,,
student,Felipe Parra Gutiérrez,10001013-5,felipe.parra@student.cl,f.parra0135,temporal123,4to Medio,A,,,,
student,María José Parra Ramírez,10001014-3,maría josé.parra@student.cl,m.parra0143,temporal123,4to Medio,A,,,,
student,Sebastián Parra Cortés,10001015-1,sebastián.parra@student.cl,s.parra0151,temporal123,4to Medio,A,,,,
student,Fernanda Parra Figueroa,10001016-k,fernanda.parra@student.cl,f.parra1016,temporal123,4to Medio,A,,,,
student,Vicente Parra Jara,10001017-8,vicente.parra@student.cl,v.parra0178,temporal123,4to Medio,A,,,,
student,Javiera Parra Campos,10001018-6,javiera.parra@student.cl,j.parra0186,temporal123,4to Medio,A,,,,
student,Cristóbal Parra Alarcón,10001019-4,cristóbal.parra@student.cl,c.parra0194,temporal123,4to Medio,A,,,,
student,Maite Parra González,10001020-8,maite.parra@student.cl,m.parra0208,temporal123,4to Medio,A,,,,
student,Andrés Parra Díaz,10001021-6,andrés.parra@student.cl,a.parra0216,temporal123,4to Medio,A,,,,
student,Ignacia Parra Contreras,10001022-4,ignacia.parra@student.cl,i.parra0224,temporal123,4to Medio,A,,,,
student,Manuel Parra Sepúlveda,10001023-2,manuel.parra@student.cl,m.parra0232,temporal123,4to Medio,A,,,,
student,Renata Parra López,10001024-0,renata.parra@student.cl,r.parra0240,temporal123,4to Medio,A,,,,
student,Mateo Parra Torres,10001025-9,mateo.parra@student.cl,m.parra0259,temporal123,4to Medio,A,,,,
student,Francisca Parra Espinoza,10001026-7,francisca.parra@student.cl,f.parra0267,temporal123,4to Medio,A,,,,
student,Ángel Parra Vega,10001027-5,ángel.parra@student.cl,á.parra0275,temporal123,4to Medio,A,,,,
student,Victoria Parra Gutiérrez,10001028-3,victoria.parra@student.cl,v.parra0283,temporal123,4to Medio,A,,,,
student,Eduardo Parra Ramírez,10001029-1,eduardo.parra@student.cl,e.parra0291,temporal123,4to Medio,A,,,,
student,Carolina Parra Cortés,10001030-5,carolina.parra@student.cl,c.parra0305,temporal123,4to Medio,A,,,,
student,Alberto Parra Figueroa,10001031-3,alberto.parra@student.cl,a.parra0313,temporal123,4to Medio,A,,,,
student,Daniela Parra Jara,10001032-1,daniela.parra@student.cl,d.parra0321,temporal123,4to Medio,A,,,,
student,Roberto Parra Campos,10001033-k,roberto.parra@student.cl,r.parra1033,temporal123,4to Medio,A,,,,
student,Gabriela Parra Alarcón,10001034-8,gabriela.parra@student.cl,g.parra0348,temporal123,4to Medio,A,,,,
student,Sofía Núñez González,10001035-6,sofía.núñez@student.cl,s.nunez0356,temporal123,4to Medio,B,,,,
student,Matías Núñez Díaz,10001036-4,matías.núñez@student.cl,m.nunez0364,temporal123,4to Medio,B,,,,
student,Valentina Núñez Contreras,10001037-2,valentina.núñez@student.cl,v.nunez0372,temporal123,4to Medio,B,,,,
student,Benjamín Núñez Sepúlveda,10001038-0,benjamín.núñez@student.cl,b.nunez0380,temporal123,4to Medio,B,,,,
student,Martina Núñez López,10001039-9,martina.núñez@student.cl,m.nunez0399,temporal123,4to Medio,B,,,,
student,Lucas Núñez Torres,10001040-2,lucas.núñez@student.cl,l.nunez0402,temporal123,4to Medio,B,,,,
student,Isidora Núñez Espinoza,10001041-0,isidora.núñez@student.cl,i.nunez0410,temporal123,4to Medio,B,,,,
student,Agustín Núñez Vega,10001042-9,agustín.núñez@student.cl,a.nunez0429,temporal123,4to Medio,B,,,,
student,Emilia Núñez Gutiérrez,10001043-7,emilia.núñez@student.cl,e.nunez0437,temporal123,4to Medio,B,,,,
student,Tomás Núñez Ramírez,10001044-5,tomás.núñez@student.cl,t.nunez0445,temporal123,4to Medio,B,,,,
student,Amanda Núñez Cortés,10001045-3,amanda.núñez@student.cl,a.nunez0453,temporal123,4to Medio,B,,,,
student,Diego Núñez Figueroa,10001046-1,diego.núñez@student.cl,d.nunez0461,temporal123,4to Medio,B,,,,
student,Catalina Núñez Jara,10001047-k,catalina.núñez@student.cl,c.nunez1047,temporal123,4to Medio,B,,,,
student,Santiago Núñez Campos,10001048-8,santiago.núñez@student.cl,s.nunez0488,temporal123,4to Medio,B,,,,
student,Josefa Núñez Alarcón,10001049-6,josefa.núñez@student.cl,j.nunez0496,temporal123,4to Medio,B,,,,
student,Nicolás Núñez González,10001050-k,nicolás.núñez@student.cl,n.nunez1050,temporal123,4to Medio,B,,,,
student,Florencia Núñez Díaz,10001051-8,florencia.núñez@student.cl,f.nunez0518,temporal123,4to Medio,B,,,,
student,Gabriel Núñez Contreras,10001052-6,gabriel.núñez@student.cl,g.nunez0526,temporal123,4to Medio,B,,,,
student,Trinidad Núñez Sepúlveda,10001053-4,trinidad.núñez@student.cl,t.nunez0534,temporal123,4to Medio,B,,,,
student,Maximiliano Núñez López,10001054-2,maximiliano.núñez@student.cl,m.nunez0542,temporal123,4to Medio,B,,,,
student,Antonia Núñez Torres,10001055-0,antonia.núñez@student.cl,a.nunez0550,temporal123,4to Medio,B,,,,
student,Joaquín Núñez Espinoza,10001056-9,joaquín.núñez@student.cl,j.nunez0569,temporal123,4to Medio,B,,,,
student,Constanza Núñez Vega,10001057-7,constanza.núñez@student.cl,c.nunez0577,temporal123,4to Medio,B,,,,
student,Felipe Núñez Gutiérrez,10001058-5,felipe.núñez@student.cl,f.nunez0585,temporal123,4to Medio,B,,,,
student,María José Núñez Ramírez,10001059-3,maría josé.núñez@student.cl,m.nunez0593,temporal123,4to Medio,B,,,,
student,Sebastián Núñez Cortés,10001060-7,sebastián.núñez@student.cl,s.nunez0607,temporal123,4to Medio,B,,,,
student,Fernanda Núñez Figueroa,10001061-5,fernanda.núñez@student.cl,f.nunez0615,temporal123,4to Medio,B,,,,
student,Vicente Núñez Jara,10001062-3,vicente.núñez@student.cl,v.nunez0623,temporal123,4to Medio,B,,,,
student,Javiera Núñez Campos,10001063-1,javiera.núñez@student.cl,j.nunez0631,temporal123,4to Medio,B,,,,
student,Cristóbal Núñez Alarcón,10001064-k,cristóbal.núñez@student.cl,c.nunez1064,temporal123,4to Medio,B,,,,
student,Maite Núñez González,10001065-8,maite.núñez@student.cl,m.nunez0658,temporal123,4to Medio,B,,,,
student,Andrés Núñez Díaz,10001066-6,andrés.núñez@student.cl,a.nunez0666,temporal123,4to Medio,B,,,,
student,Ignacia Núñez Contreras,10001067-4,ignacia.núñez@student.cl,i.nunez0674,temporal123,4to Medio,B,,,,
student,Manuel Núñez Sepúlveda,10001068-2,manuel.núñez@student.cl,m.nunez0682,temporal123,4to Medio,B,,,,
student,Renata Núñez López,10001069-0,renata.núñez@student.cl,r.nunez0690,temporal123,4to Medio,B,,,,
student,Mateo Núñez Torres,10001070-4,mateo.núñez@student.cl,m.nunez0704,temporal123,4to Medio,B,,,,
student,Francisca Núñez Espinoza,10001071-2,francisca.núñez@student.cl,f.nunez0712,temporal123,4to Medio,B,,,,
student,Ángel Núñez Vega,10001072-0,ángel.núñez@student.cl,á.nunez0720,temporal123,4to Medio,B,,,,
student,Victoria Núñez Gutiérrez,10001073-9,victoria.núñez@student.cl,v.nunez0739,temporal123,4to Medio,B,,,,
student,Eduardo Núñez Ramírez,10001074-7,eduardo.núñez@student.cl,e.nunez0747,temporal123,4to Medio,B,,,,
student,Carolina Núñez Cortés,10001075-5,carolina.núñez@student.cl,c.nunez0755,temporal123,4to Medio,B,,,,
student,Alberto Núñez Figueroa,10001076-3,alberto.núñez@student.cl,a.nunez0763,temporal123,4to Medio,B,,,,
student,Daniela Núñez Jara,10001077-1,daniela.núñez@student.cl,d.nunez0771,temporal123,4to Medio,B,,,,
student,Roberto Núñez Campos,10001078-k,roberto.núñez@student.cl,r.nunez1078,temporal123,4to Medio,B,,,,
student,Gabriela Núñez Alarcón,10001079-8,gabriela.núñez@student.cl,g.nunez0798,temporal123,4to Medio,B,,,,
teacher,Ana González Muñoz,10050000-0,ana.gonzález@school.cl,ana,1234,1ro Básico,A,MAT,,,
teacher,Ana González Muñoz,10050000-0,ana.gonzález@school.cl,ana,1234,1ro Básico,B,MAT,,,
teacher,Ana González Muñoz,10050000-0,ana.gonzález@school.cl,ana,1234,2do Básico,A,MAT,,,
teacher,Ana González Muñoz,10050000-0,ana.gonzález@school.cl,ana,1234,2do Básico,B,MAT,,,
teacher,Carlos Rojas Pérez,10050001-9,carlos.rojas@school.cl,carlos.rojas,temporal123,3ro Básico,A,MAT,,,
teacher,Carlos Rojas Pérez,10050001-9,carlos.rojas@school.cl,carlos.rojas,temporal123,3ro Básico,B,MAT,,,
teacher,Carlos Rojas Pérez,10050001-9,carlos.rojas@school.cl,carlos.rojas,temporal123,4to Básico,A,MAT,,,
teacher,Carlos Rojas Pérez,10050001-9,carlos.rojas@school.cl,carlos.rojas,temporal123,4to Básico,B,MAT,,,
teacher,Patricia Pérez Silva,10050002-7,patricia.pérez@school.cl,patricia.perez,temporal123,5to Básico,A,MAT,,,
teacher,Patricia Pérez Silva,10050002-7,patricia.pérez@school.cl,patricia.perez,temporal123,5to Básico,B,MAT,,,
teacher,Patricia Pérez Silva,10050002-7,patricia.pérez@school.cl,patricia.perez,temporal123,6to Básico,A,MAT,,,
teacher,Patricia Pérez Silva,10050002-7,patricia.pérez@school.cl,patricia.perez,temporal123,6to Básico,B,MAT,,,
teacher,Jorge Contreras Morales,10050003-5,jorge.contreras@school.cl,jorge.contreras,temporal123,7mo Básico,A,MAT,,,
teacher,Jorge Contreras Morales,10050003-5,jorge.contreras@school.cl,jorge.contreras,temporal123,7mo Básico,B,MAT,,,
teacher,Jorge Contreras Morales,10050003-5,jorge.contreras@school.cl,jorge.contreras,temporal123,8vo Básico,A,MAT,,,
teacher,Jorge Contreras Morales,10050003-5,jorge.contreras@school.cl,jorge.contreras,temporal123,8vo Básico,B,MAT,,,
teacher,María Martínez Fuentes,10050004-3,maría.martínez@school.cl,maria.martinez,temporal123,1ro Medio,A,MAT,,,
teacher,María Martínez Fuentes,10050004-3,maría.martínez@school.cl,maria.martinez,temporal123,1ro Medio,B,MAT,,,
teacher,María Martínez Fuentes,10050004-3,maría.martínez@school.cl,maria.martinez,temporal123,2do Medio,A,MAT,,,
teacher,María Martínez Fuentes,10050004-3,maría.martínez@school.cl,maria.martinez,temporal123,2do Medio,B,MAT,,,
teacher,Francisco Morales Araya,10050005-1,francisco.morales@school.cl,francisco.morales,temporal123,3ro Medio,A,MAT,,,
teacher,Francisco Morales Araya,10050005-1,francisco.morales@school.cl,francisco.morales,temporal123,3ro Medio,B,MAT,,,
teacher,Francisco Morales Araya,10050005-1,francisco.morales@school.cl,francisco.morales,temporal123,4to Medio,A,MAT,,,
teacher,Francisco Morales Araya,10050005-1,francisco.morales@school.cl,francisco.morales,temporal123,4to Medio,B,MAT,,,
teacher,Carmen López Valenzuela,10050006-k,carmen.lópez@school.cl,carmen.lopez,temporal123,1ro Básico,A,LEN,,,
teacher,Carmen López Valenzuela,10050006-k,carmen.lópez@school.cl,carmen.lopez,temporal123,1ro Básico,B,LEN,,,
teacher,Carmen López Valenzuela,10050006-k,carmen.lópez@school.cl,carmen.lopez,temporal123,2do Básico,A,LEN,,,
teacher,Carmen López Valenzuela,10050006-k,carmen.lópez@school.cl,carmen.lopez,temporal123,2do Básico,B,LEN,,,
teacher,Ricardo Hernández Parra,10050007-8,ricardo.hernández@school.cl,ricardo.hernandez,temporal123,3ro Básico,A,LEN,,,
teacher,Ricardo Hernández Parra,10050007-8,ricardo.hernández@school.cl,ricardo.hernandez,temporal123,3ro Básico,B,LEN,,,
teacher,Ricardo Hernández Parra,10050007-8,ricardo.hernández@school.cl,ricardo.hernandez,temporal123,4to Básico,A,LEN,,,
teacher,Ricardo Hernández Parra,10050007-8,ricardo.hernández@school.cl,ricardo.hernandez,temporal123,4to Básico,B,LEN,,,
teacher,Elena Araya Reyes,10050008-6,elena.araya@school.cl,elena.araya,temporal123,5to Básico,A,LEN,,,
teacher,Elena Araya Reyes,10050008-6,elena.araya@school.cl,elena.araya,temporal123,5to Básico,B,LEN,,,
teacher,Elena Araya Reyes,10050008-6,elena.araya@school.cl,elena.araya,temporal123,6to Básico,A,LEN,,,
teacher,Elena Araya Reyes,10050008-6,elena.araya@school.cl,elena.araya,temporal123,6to Básico,B,LEN,,,
