nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Diego Flores Figueroa,10000776-2,1ro Medio,B,Química,evaluacion,2025-09-22,57,Química orgánica básica
Diego Flores Figueroa,10000776-2,1ro Medio,B,Química,prueba,2025-10-06,48,Hidrocarburos
Diego Flores Figueroa,10000776-2,1ro Medio,B,Química,tarea,2025-10-20,65,Grupos funcionales
Diego Flores Figueroa,10000776-2,1ro Medio,B,Química,evaluacion,2025-11-03,81,Polímeros
Diego Flores Figueroa,10000776-2,1ro Medio,B,Química,prueba,2025-11-17,80,Repaso general
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,prueba,2025-03-10,59,Introducción a la filosofía
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,tarea,2025-03-17,71,Sócrates
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,evaluacion,2025-03-24,76,Platón
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,prueba,2025-04-07,98,Aristóteles
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,tarea,2025-04-14,77,Lógica formal
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,evaluacion,2025-04-28,46,Argumentación
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,prueba,2025-05-05,78,Ética
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,tarea,2025-05-19,78,Moral
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,evaluacion,2025-06-02,81,Valores
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,prueba,2025-06-16,65,Libertad
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,prueba,2025-07-14,100,Justicia
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,tarea,2025-07-28,73,Verdad
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,evaluacion,2025-08-11,67,Conocimiento
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,prueba,2025-08-25,53,Ciencia y filosofía
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,tarea,2025-09-08,87,Metafísica
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,evaluacion,2025-09-22,80,Existencialismo
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,prueba,2025-10-06,66,Filosofía política
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,tarea,2025-10-20,43,Derechos
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,evaluacion,2025-11-03,87,Felicidad
Diego Flores Figueroa,10000776-2,1ro Medio,B,Filosofía,prueba,2025-11-17,78,Repaso general
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,prueba,2025-03-10,48,Ciudadanía
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,tarea,2025-03-17,77,Democracia
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,evaluacion,2025-03-24,53,Constitución
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,prueba,2025-04-07,51,Derechos fundamentales
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,tarea,2025-04-14,86,Deberes ciudadanos
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,evaluacion,2025-04-28,45,Participación
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,prueba,2025-05-05,49,Votación
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,tarea,2025-05-19,62,Partidos políticos
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,evaluacion,2025-06-02,58,Poderes del Estado
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,prueba,2025-06-16,67,Gobierno local
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,prueba,2025-07-14,80,Gobierno regional
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,tarea,2025-07-28,85,Estado de derecho
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,evaluacion,2025-08-11,89,Justicia
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,prueba,2025-08-25,40,Tribunales
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,tarea,2025-09-08,88,Igualdad
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,evaluacion,2025-09-22,98,Discriminación
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,prueba,2025-10-06,61,Diversidad
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,tarea,2025-10-20,87,Inclusión
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,evaluacion,2025-11-03,83,Medioambiente
Diego Flores Figueroa,10000776-2,1ro Medio,B,Educación Ciudadana,prueba,2025-11-17,47,Repaso general
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,prueba,2025-03-10,70,Números enteros
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,tarea,2025-03-17,77,Operaciones combinadas
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,evaluacion,2025-03-24,75,Potencias y raíces
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,prueba,2025-04-07,95,Proporcionalidad directa
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,tarea,2025-04-14,92,Porcentajes
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,evaluacion,2025-04-28,87,Ecuaciones lineales
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,prueba,2025-05-05,67,Sistemas de ecuaciones
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,tarea,2025-05-19,90,Funciones lineales
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,evaluacion,2025-06-02,93,Geometría analítica
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,prueba,2025-06-16,100,Perímetro y área
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,prueba,2025-07-14,95,Teorema de Pitágoras
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,tarea,2025-07-28,94,Volúmenes
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,evaluacion,2025-08-11,64,Estadística descriptiva
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,prueba,2025-08-25,69,Probabilidades
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,tarea,2025-09-08,69,Razones trigonométricas
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,evaluacion,2025-09-22,66,Algebra básica
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,prueba,2025-10-06,71,Factorización
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,tarea,2025-10-20,65,Inecuaciones
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,evaluacion,2025-11-03,41,Gráficos de funciones
Catalina Flores Jara,10000777-0,1ro Medio,B,Matemáticas,prueba,2025-11-17,61,Repaso general
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-03-10,99,Comprensión lectora
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-03-17,62,Análisis de textos
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-03-24,98,Géneros literarios
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-04-07,82,Narrativa
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-04-14,82,Lírica y poesía
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-04-28,78,Drama y teatro
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-05-05,45,Textos argumentativos
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-05-19,84,Textos expositivos
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-06-02,99,Ortografía avanzada
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-06-16,93,Gramática
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-07-14,60,Vocabulario contextual
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-07-28,79,Redacción de ensayos
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-08-11,57,Análisis sintáctico
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-08-25,51,Figuras literarias
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-09-08,41,Novela chilena
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-09-22,85,Poesía latinoamericana
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-10-06,48,Comunicación oral
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-10-20,59,Debates
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-11-03,62,Investigación bibliográfica
Catalina Flores Jara,10000777-0,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-11-17,40,Repaso general
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,prueba,2025-03-10,40,Civilizaciones antiguas
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,tarea,2025-03-17,96,Grecia clásica
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,evaluacion,2025-03-24,41,Roma antigua
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,prueba,2025-04-07,63,Edad Media
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,tarea,2025-04-14,75,Renacimiento
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,evaluacion,2025-04-28,82,Descubrimiento de América
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,prueba,2025-05-05,53,Conquista de Chile
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,tarea,2025-05-19,60,Colonia en Chile
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,evaluacion,2025-06-02,50,Independencia de Chile
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,prueba,2025-06-16,76,República
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,prueba,2025-07-14,79,Guerra del Pacífico
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,tarea,2025-07-28,70,Siglo XX en Chile
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,evaluacion,2025-08-11,65,Geografía de Chile
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,prueba,2025-08-25,70,Regiones naturales
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,tarea,2025-09-08,77,Demografía
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,evaluacion,2025-09-22,64,Economía nacional
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,prueba,2025-10-06,67,Derechos humanos
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,tarea,2025-10-20,94,Ciudadanía
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,evaluacion,2025-11-03,57,Globalización
Catalina Flores Jara,10000777-0,1ro Medio,B,Historia y Geografía,prueba,2025-11-17,100,Repaso general
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,prueba,2025-03-10,83,Célula y organelos
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,tarea,2025-03-17,94,Tejidos
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,evaluacion,2025-03-24,73,Sistemas del cuerpo
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,prueba,2025-04-07,66,Sistema digestivo
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,tarea,2025-04-14,58,Sistema circulatorio
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,evaluacion,2025-04-28,61,Sistema respiratorio
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,prueba,2025-05-05,61,Sistema nervioso
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,tarea,2025-05-19,53,Sistema endocrino
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,evaluacion,2025-06-02,73,Genética básica
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,prueba,2025-06-16,46,ADN y cromosomas
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,prueba,2025-07-14,40,Herencia
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,tarea,2025-07-28,54,Evolución
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,evaluacion,2025-08-11,81,Ecosistemas
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,prueba,2025-08-25,93,Cadenas alimenticias
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,tarea,2025-09-08,75,Biodiversidad
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,evaluacion,2025-09-22,76,Conservación
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,prueba,2025-10-06,87,Microorganismos
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,tarea,2025-10-20,44,Enfermedades
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,evaluacion,2025-11-03,78,Salud y prevención
Catalina Flores Jara,10000777-0,1ro Medio,B,Biología,prueba,2025-11-17,96,Repaso general
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,prueba,2025-03-10,74,Magnitudes y unidades
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,tarea,2025-03-17,52,Vectores
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,evaluacion,2025-03-24,59,Cinemática
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,prueba,2025-04-07,96,Velocidad y aceleración
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,tarea,2025-04-14,86,Movimiento rectilíneo
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,evaluacion,2025-04-28,91,Caída libre
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,prueba,2025-05-05,86,Leyes de Newton
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,tarea,2025-05-19,97,Fuerza y masa
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,evaluacion,2025-06-02,40,Trabajo y energía
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,prueba,2025-06-16,51,Energía cinética
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,prueba,2025-07-14,49,Energía potencial
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,tarea,2025-07-28,78,Conservación de energía
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,evaluacion,2025-08-11,58,Ondas mecánicas
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,prueba,2025-08-25,85,Sonido
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,tarea,2025-09-08,75,Luz
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,evaluacion,2025-09-22,63,Óptica básica
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,prueba,2025-10-06,62,Electricidad
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,tarea,2025-10-20,92,Circuitos
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,evaluacion,2025-11-03,85,Magnetismo
Catalina Flores Jara,10000777-0,1ro Medio,B,Física,prueba,2025-11-17,54,Repaso general
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,prueba,2025-03-10,98,Materia y propiedades
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,tarea,2025-03-17,55,Estados de la materia
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,evaluacion,2025-03-24,91,Estructura atómica
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,prueba,2025-04-07,46,Tabla periódica
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,tarea,2025-04-14,80,Enlaces químicos
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,evaluacion,2025-04-28,61,Nomenclatura
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,prueba,2025-05-05,60,Reacciones químicas
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,tarea,2025-05-19,88,Balanceo de ecuaciones
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,evaluacion,2025-06-02,50,Estequiometría
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,prueba,2025-06-16,41,Soluciones
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,prueba,2025-07-14,86,Concentración
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,tarea,2025-07-28,83,Ácidos y bases
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,evaluacion,2025-08-11,87,pH
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,prueba,2025-08-25,59,Gases
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,tarea,2025-09-08,86,Leyes de los gases
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,evaluacion,2025-09-22,71,Química orgánica básica
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,prueba,2025-10-06,69,Hidrocarburos
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,tarea,2025-10-20,94,Grupos funcionales
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,evaluacion,2025-11-03,75,Polímeros
Catalina Flores Jara,10000777-0,1ro Medio,B,Química,prueba,2025-11-17,74,Repaso general
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,prueba,2025-03-10,41,Introducción a la filosofía
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,tarea,2025-03-17,48,Sócrates
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,evaluacion,2025-03-24,92,Platón
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,prueba,2025-04-07,71,Aristóteles
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,tarea,2025-04-14,67,Lógica formal
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,evaluacion,2025-04-28,80,Argumentación
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,prueba,2025-05-05,46,Ética
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,tarea,2025-05-19,93,Moral
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,evaluacion,2025-06-02,71,Valores
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,prueba,2025-06-16,97,Libertad
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,prueba,2025-07-14,74,Justicia
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,tarea,2025-07-28,43,Verdad
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,evaluacion,2025-08-11,56,Conocimiento
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,prueba,2025-08-25,64,Ciencia y filosofía
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,tarea,2025-09-08,72,Metafísica
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,evaluacion,2025-09-22,77,Existencialismo
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,prueba,2025-10-06,58,Filosofía política
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,tarea,2025-10-20,45,Derechos
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,evaluacion,2025-11-03,78,Felicidad
Catalina Flores Jara,10000777-0,1ro Medio,B,Filosofía,prueba,2025-11-17,98,Repaso general
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,prueba,2025-03-10,42,Ciudadanía
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,tarea,2025-03-17,43,Democracia
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,evaluacion,2025-03-24,88,Constitución
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,prueba,2025-04-07,69,Derechos fundamentales
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,tarea,2025-04-14,88,Deberes ciudadanos
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,evaluacion,2025-04-28,44,Participación
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,prueba,2025-05-05,45,Votación
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,tarea,2025-05-19,41,Partidos políticos
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,evaluacion,2025-06-02,84,Poderes del Estado
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,prueba,2025-06-16,95,Gobierno local
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,prueba,2025-07-14,93,Gobierno regional
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,tarea,2025-07-28,82,Estado de derecho
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,evaluacion,2025-08-11,77,Justicia
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,prueba,2025-08-25,48,Tribunales
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,tarea,2025-09-08,85,Igualdad
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,evaluacion,2025-09-22,59,Discriminación
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,prueba,2025-10-06,65,Diversidad
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,tarea,2025-10-20,99,Inclusión
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,evaluacion,2025-11-03,99,Medioambiente
Catalina Flores Jara,10000777-0,1ro Medio,B,Educación Ciudadana,prueba,2025-11-17,93,Repaso general
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,prueba,2025-03-10,42,Números enteros
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,tarea,2025-03-17,52,Operaciones combinadas
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,evaluacion,2025-03-24,57,Potencias y raíces
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,prueba,2025-04-07,84,Proporcionalidad directa
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,tarea,2025-04-14,65,Porcentajes
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,evaluacion,2025-04-28,67,Ecuaciones lineales
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,prueba,2025-05-05,91,Sistemas de ecuaciones
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,tarea,2025-05-19,88,Funciones lineales
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,evaluacion,2025-06-02,81,Geometría analítica
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,prueba,2025-06-16,92,Perímetro y área
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,prueba,2025-07-14,85,Teorema de Pitágoras
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,tarea,2025-07-28,68,Volúmenes
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,evaluacion,2025-08-11,75,Estadística descriptiva
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,prueba,2025-08-25,93,Probabilidades
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,tarea,2025-09-08,86,Razones trigonométricas
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,evaluacion,2025-09-22,60,Algebra básica
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,prueba,2025-10-06,73,Factorización
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,tarea,2025-10-20,58,Inecuaciones
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,evaluacion,2025-11-03,82,Gráficos de funciones
Santiago Flores Campos,10000778-9,1ro Medio,B,Matemáticas,prueba,2025-11-17,81,Repaso general
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-03-10,85,Comprensión lectora
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-03-17,69,Análisis de textos
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-03-24,71,Géneros literarios
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-04-07,52,Narrativa
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-04-14,63,Lírica y poesía
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-04-28,96,Drama y teatro
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-05-05,85,Textos argumentativos
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-05-19,73,Textos expositivos
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-06-02,62,Ortografía avanzada
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-06-16,56,Gramática
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-07-14,62,Vocabulario contextual
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-07-28,77,Redacción de ensayos
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-08-11,84,Análisis sintáctico
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-08-25,80,Figuras literarias
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-09-08,54,Novela chilena
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-09-22,66,Poesía latinoamericana
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-10-06,49,Comunicación oral
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-10-20,93,Debates
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-11-03,51,Investigación bibliográfica
Santiago Flores Campos,10000778-9,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-11-17,46,Repaso general
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,prueba,2025-03-10,57,Civilizaciones antiguas
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,tarea,2025-03-17,74,Grecia clásica
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,evaluacion,2025-03-24,57,Roma antigua
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,prueba,2025-04-07,53,Edad Media
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,tarea,2025-04-14,74,Renacimiento
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,evaluacion,2025-04-28,80,Descubrimiento de América
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,prueba,2025-05-05,44,Conquista de Chile
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,tarea,2025-05-19,74,Colonia en Chile
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,evaluacion,2025-06-02,89,Independencia de Chile
