role,name,rut,email,username,password,course,section,subjects
student,Catalina Rojas Bravo,11.000.457-5,catalina.rojas0457@colegio.cl,c.rojas0457,1234,6to Básico,A,
student,Lucas Mendoza Guerrero,11.000.458-3,lucas.mendoza0458@colegio.cl,l.mendoza0458,1234,6to Básico,A,
student,Emilia Núñez Fuentes,11.000.459-1,emilia.nuñez0459@colegio.cl,e.nuñez0459,1234,6to Básico,A,
student,Tomás Vega Sepúlveda,11.000.460-5,tomas.vega0460@colegio.cl,t.vega0460,1234,6to Básico,A,
student,Martina Contreras Tapia,11.000.461-3,martina.contreras0461@colegio.cl,m.contreras0461,1234,6to Básico,A,
student,Agustín Reyes Vidal,11.000.462-1,agustin.reyes0462@colegio.cl,a.reyes0462,1234,6to Básico,A,
student,Antonia Ruiz Valdés,11.000.463-K,antonia.ruiz0463@colegio.cl,a.ruiz0463,1234,6to Básico,A,
student,Felipe Soto Salinas,11.000.464-8,felipe.soto0464@colegio.cl,f.soto0464,1234,6to Básico,A,
student,Josefa Herrera Cortés,11.000.465-6,josefa.herrera0465@colegio.cl,j.herrera0465,1234,6to Básico,A,
student,Vicente Medina Figueroa,11.000.466-4,vicente.medina0466@colegio.cl,v.medina0466,1234,6to Básico,A,
student,Amanda Aguilar Espinoza,11.000.467-2,amanda.aguilar0467@colegio.cl,a.aguilar0467,1234,6to Básico,A,
student,Nicolás Campos Carrasco,11.000.468-0,nicolas.campos0468@colegio.cl,n.campos0468,1234,6to Básico,A,
student,Florencia Parra Navarro,11.000.469-9,florencia.parra0469@colegio.cl,f.parra0469,1234,6to Básico,A,
student,Maximiliano Bravo Araya,11.000.470-2,maximiliano.bravo0470@colegio.cl,m.bravo0470,1234,6to Básico,A,
student,Isidora Guerrero Jara,11.000.471-0,isidora.guerrero0471@colegio.cl,i.guerrero0471,1234,6to Básico,A,
student,Joaquín Fuentes Urrutia,11.000.472-9,joaquin.fuentes0472@colegio.cl,j.fuentes0472,1234,6to Básico,A,
student,Renata Sepúlveda Pizarro,11.000.473-7,renata.sepulveda0473@colegio.cl,r.sepulveda0473,1234,6to Básico,A,
student,Ignacio Tapia González,11.000.474-5,ignacio.tapia0474@colegio.cl,i.tapia0474,1234,6to Básico,A,
student,Colomba Vidal Rodríguez,11.000.475-3,colomba.vidal0475@colegio.cl,c.vidal0475,1234,6to Básico,A,
student,Gabriel Valdés Pérez,11.000.476-1,gabriel.valdes0476@colegio.cl,g.valdes0476,1234,6to Básico,A,
student,Maite Salinas López,11.000.477-K,maite.salinas0477@colegio.cl,m.salinas0477,1234,6to Básico,A,
student,Samuel Cortés Martínez,11.000.478-8,samuel.cortes0478@colegio.cl,s.cortes0478,1234,6to Básico,A,
student,Trinidad Figueroa Sánchez,11.000.479-6,trinidad.figueroa0479@colegio.cl,t.figueroa0479,1234,6to Básico,A,
student,Cristóbal Espinoza Ramírez,11.000.480-K,cristobal.espinoza0480@colegio.cl,c.espinoza0480,1234,6to Básico,A,
student,Constanza Carrasco Torres,11.000.481-8,constanza.carrasco0481@colegio.cl,c.carrasco0481,1234,6to Básico,A,
student,Andrés Navarro Flores,11.000.482-6,andres.navarro0482@colegio.cl,a.navarro0482,1234,6to Básico,A,
student,Julieta Araya Rivera,11.000.483-4,julieta.araya0483@colegio.cl,j.araya0483,1234,6to Básico,A,
student,Alonso Jara Gómez,11.000.484-2,alonso.jara0484@colegio.cl,a.jara0484,1234,6to Básico,A,
student,Esperanza Urrutia Díaz,11.000.485-0,esperanza.urrutia0485@colegio.cl,e.urrutia0485,1234,6to Básico,A,
student,Martín Pizarro Hernández,11.000.486-9,martin.pizarro0486@colegio.cl,m.pizarro0486,1234,6to Básico,A,
student,Magdalena González Muñoz,11.000.487-7,magdalena.gonzalez0487@colegio.cl,m.gonzalez0487,1234,6to Básico,A,
student,Eduardo Rodríguez Álvarez,11.000.488-5,eduardo.rodriguez0488@colegio.cl,e.rodriguez0488,1234,6to Básico,A,
student,Agustina Pérez Romero,11.000.489-3,agustina.perez0489@colegio.cl,a.perez0489,1234,6to Básico,A,
student,Pedro López Gutiérrez,11.000.490-7,pedro.lopez0490@colegio.cl,p.lopez0490,1234,6to Básico,A,
student,Daniela Martínez Castro,11.000.491-5,daniela.martinez0491@colegio.cl,d.martinez0491,1234,6to Básico,A,
student,Rodrigo Sánchez Vargas,11.000.492-3,rodrigo.sanchez0492@colegio.cl,r.sanchez0492,1234,6to Básico,A,
student,Laura Ramírez Ramos,11.000.493-1,laura.ramirez0493@colegio.cl,l.ramirez0493,1234,6to Básico,A,
student,Gonzalo Torres Jiménez,11.000.494-K,gonzalo.torres0494@colegio.cl,g.torres0494,1234,6to Básico,A,
student,Francisca Flores Morales,11.000.495-8,francisca.flores0495@colegio.cl,f.flores0495,1234,6to Básico,A,
student,Bruno Rivera Ortiz,11.000.496-6,bruno.rivera0496@colegio.cl,b.rivera0496,1234,6to Básico,B,
student,Camila Gómez Silva,11.000.497-4,camila.gomez0497@colegio.cl,c.gomez0497,1234,6to Básico,B,
student,Esteban Díaz Rojas,11.000.498-2,esteban.diaz0498@colegio.cl,e.diaz0498,1234,6to Básico,B,
student,Monserrat Hernández Mendoza,11.000.499-0,monserrat.hernandez0499@colegio.cl,m.hernandez0499,1234,6to Básico,B,
student,Damián Muñoz Núñez,11.000.500-8,damian.muñoz0500@colegio.cl,d.muñoz0500,1234,6to Básico,B,
student,Carolina Álvarez Vega,11.000.501-6,carolina.alvarez0501@colegio.cl,c.alvarez0501,1234,6to Básico,B,
student,Franco Romero Contreras,11.000.502-4,franco.romero0502@colegio.cl,f.romero0502,1234,6to Básico,B,
student,Elisa Gutiérrez Reyes,11.000.503-2,elisa.gutierrez0503@colegio.cl,e.gutierrez0503,1234,6to Básico,B,
student,Gaspar Castro Ruiz,11.000.504-0,gaspar.castro0504@colegio.cl,g.castro0504,1234,6to Básico,B,
student,Helena Vargas Soto,11.000.505-9,helena.vargas0505@colegio.cl,h.vargas0505,1234,6to Básico,B,
student,Ian Ramos Herrera,11.000.506-7,ian.ramos0506@colegio.cl,i.ramos0506,1234,6to Básico,B,
student,Javiera Jiménez Medina,11.000.507-5,javiera.jimenez0507@colegio.cl,j.jimenez0507,1234,6to Básico,B,
student,Kevin Morales Aguilar,11.000.508-3,kevin.morales0508@colegio.cl,k.morales0508,1234,6to Básico,B,
student,Lorena Ortiz Campos,11.000.509-1,lorena.ortiz0509@colegio.cl,l.ortiz0509,1234,6to Básico,B,
student,Manuel Silva Parra,11.000.510-5,manuel.silva0510@colegio.cl,m.silva0510,1234,6to Básico,B,
student,Natalia Rojas Bravo,11.000.511-3,natalia.rojas0511@colegio.cl,n.rojas0511,1234,6to Básico,B,
student,Óscar Mendoza Guerrero,11.000.512-1,oscar.mendoza0512@colegio.cl,o.mendoza0512,1234,6to Básico,B,
student,Paula Núñez Fuentes,11.000.513-K,paula.nuñez0513@colegio.cl,p.nuñez0513,1234,6to Básico,B,
student,Quentin Vega Sepúlveda,11.000.514-8,quentin.vega0514@colegio.cl,q.vega0514,1234,6to Básico,B,
student,Rocío Contreras Tapia,11.000.515-6,rocio.contreras0515@colegio.cl,r.contreras0515,1234,6to Básico,B,
student,Santiago Reyes Vidal,11.000.516-4,santiago.reyes0516@colegio.cl,s.reyes0516,1234,6to Básico,B,
student,Tamara Ruiz Valdés,11.000.517-2,tamara.ruiz0517@colegio.cl,t.ruiz0517,1234,6to Básico,B,
student,Ulises Soto Salinas,11.000.518-0,ulises.soto0518@colegio.cl,u.soto0518,1234,6to Básico,B,
student,Valentina Herrera Cortés,11.000.519-9,valentina.herrera0519@colegio.cl,v.herrera0519,1234,6to Básico,B,
student,Walter Medina Figueroa,11.000.520-2,walter.medina0520@colegio.cl,w.medina0520,1234,6to Básico,B,
student,Ximena Aguilar Espinoza,11.000.521-0,ximena.aguilar0521@colegio.cl,x.aguilar0521,1234,6to Básico,B,
student,Yolanda Campos Carrasco,11.000.522-9,yolanda.campos0522@colegio.cl,y.campos0522,1234,6to Básico,B,
student,Zoe Parra Navarro,11.000.523-7,zoe.parra0523@colegio.cl,z.parra0523,1234,6to Básico,B,
student,Amalia Bravo Araya,11.000.524-5,amalia.bravo0524@colegio.cl,a.bravo0524,1234,6to Básico,B,
student,Boris Guerrero Jara,11.000.525-3,boris.guerrero0525@colegio.cl,b.guerrero0525,1234,6to Básico,B,
student,Carla Fuentes Urrutia,11.000.526-1,carla.fuentes0526@colegio.cl,c.fuentes0526,1234,6to Básico,B,
student,Daniel Sepúlveda Pizarro,11.000.527-K,daniel.sepulveda0527@colegio.cl,d.sepulveda0527,1234,6to Básico,B,
student,Elena Tapia González,11.000.528-8,elena.tapia0528@colegio.cl,e.tapia0528,1234,6to Básico,B,
student,Fabián Vidal Rodríguez,11.000.529-6,fabian.vidal0529@colegio.cl,f.vidal0529,1234,6to Básico,B,
student,Gisela Valdés Pérez,11.000.530-K,gisela.valdes0530@colegio.cl,g.valdes0530,1234,6to Básico,B,
student,Hugo Salinas López,11.000.531-8,hugo.salinas0531@colegio.cl,h.salinas0531,1234,6to Básico,B,
student,Inés Cortés Martínez,11.000.532-6,ines.cortes0532@colegio.cl,i.cortes0532,1234,6to Básico,B,
student,Julio Figueroa Sánchez,11.000.533-4,julio.figueroa0533@colegio.cl,j.figueroa0533,1234,6to Básico,B,
student,Karina Espinoza Ramírez,11.000.534-2,karina.espinoza0534@colegio.cl,k.espinoza0534,1234,6to Básico,B,
student,Leonardo Carrasco Torres,11.000.535-0,leonardo.carrasco0535@colegio.cl,l.carrasco0535,1234,6to Básico,B,
student,Mariana Navarro Flores,11.000.536-9,mariana.navarro0536@colegio.cl,m.navarro0536,1234,6to Básico,B,
student,Nicolás Araya Rivera,11.000.537-7,nicolas.araya0537@colegio.cl,n.araya0537,1234,6to Básico,B,
student,Olivia Jara Gómez,11.000.538-5,olivia.jara0538@colegio.cl,o.jara0538,1234,6to Básico,B,
student,Pablo Urrutia Díaz,11.000.539-3,pablo.urrutia0539@colegio.cl,p.urrutia0539,1234,6to Básico,B,
student,Rafaela Pizarro Hernández,11.000.540-7,rafaela.pizarro0540@colegio.cl,r.pizarro0540,1234,6to Básico,B,
student,Sofía González Muñoz,11.000.541-5,sofia.gonzalez0541@colegio.cl,s.gonzalez0541,1234,7mo Básico,A,
student,Matías Rodríguez Álvarez,11.000.542-3,matias.rodriguez0542@colegio.cl,m.rodriguez0542,1234,7mo Básico,A,
student,Valentina Pérez Romero,11.000.543-1,valentina.perez0543@colegio.cl,v.perez0543,1234,7mo Básico,A,
student,Sebastián López Gutiérrez,11.000.544-K,sebastian.lopez0544@colegio.cl,s.lopez0544,1234,7mo Básico,A,
student,Isabella Martínez Castro,11.000.545-8,isabella.martinez0545@colegio.cl,i.martinez0545,1234,7mo Básico,A,
student,Benjamín Sánchez Vargas,11.000.546-6,benjamin.sanchez0546@colegio.cl,b.sanchez0546,1234,7mo Básico,A,
student,Catalina Ramírez Ramos,11.000.547-4,catalina.ramirez0547@colegio.cl,c.ramirez0547,1234,7mo Básico,A,
student,Lucas Torres Jiménez,11.000.548-2,lucas.torres0548@colegio.cl,l.torres0548,1234,7mo Básico,A,
student,Emilia Flores Morales,11.000.549-0,emilia.flores0549@colegio.cl,e.flores0549,1234,7mo Básico,A,
student,Tomás Rivera Ortiz,11.000.550-4,tomas.rivera0550@colegio.cl,t.rivera0550,1234,7mo Básico,A,
student,Martina Gómez Silva,11.000.551-2,martina.gomez0551@colegio.cl,m.gomez0551,1234,7mo Básico,A,
student,Agustín Díaz Rojas,11.000.552-0,agustin.diaz0552@colegio.cl,a.diaz0552,1234,7mo Básico,A,
student,Antonia Hernández Mendoza,11.000.553-9,antonia.hernandez0553@colegio.cl,a.hernandez0553,1234,7mo Básico,A,
student,Felipe Muñoz Núñez,11.000.554-7,felipe.muñoz0554@colegio.cl,f.muñoz0554,1234,7mo Básico,A,
student,Josefa Álvarez Vega,11.000.555-5,josefa.alvarez0555@colegio.cl,j.alvarez0555,1234,7mo Básico,A,
student,Vicente Romero Contreras,11.000.556-3,vicente.romero0556@colegio.cl,v.romero0556,1234,7mo Básico,A,
student,Amanda Gutiérrez Reyes,11.000.557-1,amanda.gutierrez0557@colegio.cl,a.gutierrez0557,1234,7mo Básico,A,
student,Nicolás Castro Ruiz,11.000.558-K,nicolas.castro0558@colegio.cl,n.castro0558,1234,7mo Básico,A,
student,Florencia Vargas Soto,11.000.559-8,florencia.vargas0559@colegio.cl,f.vargas0559,1234,7mo Básico,A,
student,Maximiliano Ramos Herrera,11.000.560-1,maximiliano.ramos0560@colegio.cl,m.ramos0560,1234,7mo Básico,A,
student,Isidora Jiménez Medina,11.000.561-K,isidora.jimenez0561@colegio.cl,i.jimenez0561,1234,7mo Básico,A,
student,Joaquín Morales Aguilar,11.000.562-8,joaquin.morales0562@colegio.cl,j.morales0562,1234,7mo Básico,A,
student,Renata Ortiz Campos,11.000.563-6,renata.ortiz0563@colegio.cl,r.ortiz0563,1234,7mo Básico,A,
student,Ignacio Silva Parra,11.000.564-4,ignacio.silva0564@colegio.cl,i.silva0564,1234,7mo Básico,A,
student,Colomba Rojas Bravo,11.000.565-2,colomba.rojas0565@colegio.cl,c.rojas0565,1234,7mo Básico,A,
student,Gabriel Mendoza Guerrero,11.000.566-0,gabriel.mendoza0566@colegio.cl,g.mendoza0566,1234,7mo Básico,A,
student,Maite Núñez Fuentes,11.000.567-9,maite.nuñez0567@colegio.cl,m.nuñez0567,1234,7mo Básico,A,
student,Samuel Vega Sepúlveda,11.000.568-7,samuel.vega0568@colegio.cl,s.vega0568,1234,7mo Básico,A,
student,Trinidad Contreras Tapia,11.000.569-5,trinidad.contreras0569@colegio.cl,t.contreras0569,1234,7mo Básico,A,
student,Cristóbal Reyes Vidal,11.000.570-9,cristobal.reyes0570@colegio.cl,c.reyes0570,1234,7mo Básico,A,
student,Constanza Ruiz Valdés,11.000.571-7,constanza.ruiz0571@colegio.cl,c.ruiz0571,1234,7mo Básico,A,
student,Andrés Soto Salinas,11.000.572-5,andres.soto0572@colegio.cl,a.soto0572,1234,7mo Básico,A,
student,Julieta Herrera Cortés,11.000.573-3,julieta.herrera0573@colegio.cl,j.herrera0573,1234,7mo Básico,A,
student,Alonso Medina Figueroa,11.000.574-1,alonso.medina0574@colegio.cl,a.medina0574,1234,7mo Básico,A,
student,Esperanza Aguilar Espinoza,11.000.575-K,esperanza.aguilar0575@colegio.cl,e.aguilar0575,1234,7mo Básico,A,
student,Martín Campos Carrasco,11.000.576-8,martin.campos0576@colegio.cl,m.campos0576,1234,7mo Básico,A,
student,Magdalena Parra Navarro,11.000.577-6,magdalena.parra0577@colegio.cl,m.parra0577,1234,7mo Básico,A,
student,Eduardo Bravo Araya,11.000.578-4,eduardo.bravo0578@colegio.cl,e.bravo0578,1234,7mo Básico,A,
student,Agustina Guerrero Jara,11.000.579-2,agustina.guerrero0579@colegio.cl,a.guerrero0579,1234,7mo Básico,A,
student,Pedro Fuentes Urrutia,11.000.580-6,pedro.fuentes0580@colegio.cl,p.fuentes0580,1234,7mo Básico,A,
student,Daniela Sepúlveda Pizarro,11.000.581-4,daniela.sepulveda0581@colegio.cl,d.sepulveda0581,1234,7mo Básico,A,
student,Rodrigo Tapia González,11.000.582-2,rodrigo.tapia0582@colegio.cl,r.tapia0582,1234,7mo Básico,A,
student,Laura Vidal Rodríguez,11.000.583-0,laura.vidal0583@colegio.cl,l.vidal0583,1234,7mo Básico,A,
student,Gonzalo Valdés Pérez,11.000.584-9,gonzalo.valdes0584@colegio.cl,g.valdes0584,1234,7mo Básico,A,
student,Francisca Salinas López,11.000.585-7,francisca.salinas0585@colegio.cl,f.salinas0585,1234,7mo Básico,A,
student,Bruno Cortés Martínez,11.000.586-5,bruno.cortes0586@colegio.cl,b.cortes0586,1234,7mo Básico,B,
student,Camila Figueroa Sánchez,11.000.587-3,camila.figueroa0587@colegio.cl,c.figueroa0587,1234,7mo Básico,B,
student,Esteban Espinoza Ramírez,11.000.588-1,esteban.espinoza0588@colegio.cl,e.espinoza0588,1234,7mo Básico,B,
student,Monserrat Carrasco Torres,11.000.589-K,monserrat.carrasco0589@colegio.cl,m.carrasco0589,1234,7mo Básico,B,
student,Damián Navarro Flores,11.000.590-3,damian.navarro0590@colegio.cl,d.navarro0590,1234,7mo Básico,B,
student,Carolina Araya Rivera,11.000.591-1,carolina.araya0591@colegio.cl,c.araya0591,1234,7mo Básico,B,
student,Franco Jara Gómez,11.000.592-K,franco.jara0592@colegio.cl,f.jara0592,1234,7mo Básico,B,
student,Elisa Urrutia Díaz,11.000.593-8,elisa.urrutia0593@colegio.cl,e.urrutia0593,1234,7mo Básico,B,
student,Gaspar Pizarro Hernández,11.000.594-6,gaspar.pizarro0594@colegio.cl,g.pizarro0594,1234,7mo Básico,B,
student,Helena González Muñoz,11.000.595-4,helena.gonzalez0595@colegio.cl,h.gonzalez0595,1234,7mo Básico,B,
student,Ian Rodríguez Álvarez,11.000.596-2,ian.rodriguez0596@colegio.cl,i.rodriguez0596,1234,7mo Básico,B,
student,Javiera Pérez Romero,11.000.597-0,javiera.perez0597@colegio.cl,j.perez0597,1234,7mo Básico,B,
student,Kevin López Gutiérrez,11.000.598-9,kevin.lopez0598@colegio.cl,k.lopez0598,1234,7mo Básico,B,
student,Lorena Martínez Castro,11.000.599-7,lorena.martinez0599@colegio.cl,l.martinez0599,1234,7mo Básico,B,
student,Manuel Sánchez Vargas,11.000.600-4,manuel.sanchez0600@colegio.cl,m.sanchez0600,1234,7mo Básico,B,
student,Natalia Ramírez Ramos,11.000.601-2,natalia.ramirez0601@colegio.cl,n.ramirez0601,1234,7mo Básico,B,
student,Óscar Torres Jiménez,11.000.602-0,oscar.torres0602@colegio.cl,o.torres0602,1234,7mo Básico,B,
student,Paula Flores Morales,11.000.603-9,paula.flores0603@colegio.cl,p.flores0603,1234,7mo Básico,B,
student,Quentin Rivera Ortiz,11.000.604-7,quentin.rivera0604@colegio.cl,q.rivera0604,1234,7mo Básico,B,
student,Rocío Gómez Silva,11.000.605-5,rocio.gomez0605@colegio.cl,r.gomez0605,1234,7mo Básico,B,
student,Santiago Díaz Rojas,11.000.606-3,santiago.diaz0606@colegio.cl,s.diaz0606,1234,7mo Básico,B,
student,Tamara Hernández Mendoza,11.000.607-1,tamara.hernandez0607@colegio.cl,t.hernandez0607,1234,7mo Básico,B,
student,Ulises Muñoz Núñez,11.000.608-K,ulises.muñoz0608@colegio.cl,u.muñoz0608,1234,7mo Básico,B,
student,Valentina Álvarez Vega,11.000.609-8,valentina.alvarez0609@colegio.cl,v.alvarez0609,1234,7mo Básico,B,
student,Walter Romero Contreras,11.000.610-1,walter.romero0610@colegio.cl,w.romero0610,1234,7mo Básico,B,
student,Ximena Gutiérrez Reyes,11.000.611-K,ximena.gutierrez0611@colegio.cl,x.gutierrez0611,1234,7mo Básico,B,
student,Yolanda Castro Ruiz,11.000.612-8,yolanda.castro0612@colegio.cl,y.castro0612,1234,7mo Básico,B,
student,Zoe Vargas Soto,11.000.613-6,zoe.vargas0613@colegio.cl,z.vargas0613,1234,7mo Básico,B,
student,Amalia Ramos Herrera,11.000.614-4,amalia.ramos0614@colegio.cl,a.ramos0614,1234,7mo Básico,B,
student,Boris Jiménez Medina,11.000.615-2,boris.jimenez0615@colegio.cl,b.jimenez0615,1234,7mo Básico,B,
student,Carla Morales Aguilar,11.000.616-0,carla.morales0616@colegio.cl,c.morales0616,1234,7mo Básico,B,
student,Daniel Ortiz Campos,11.000.617-9,daniel.ortiz0617@colegio.cl,d.ortiz0617,1234,7mo Básico,B,
student,Elena Silva Parra,11.000.618-7,elena.silva0618@colegio.cl,e.silva0618,1234,7mo Básico,B,
student,Fabián Rojas Bravo,11.000.619-5,fabian.rojas0619@colegio.cl,f.rojas0619,1234,7mo Básico,B,
student,Gisela Mendoza Guerrero,11.000.620-9,gisela.mendoza0620@colegio.cl,g.mendoza0620,1234,7mo Básico,B,
student,Hugo Núñez Fuentes,11.000.621-7,hugo.nuñez0621@colegio.cl,h.nuñez0621,1234,7mo Básico,B,
student,Inés Vega Sepúlveda,11.000.622-5,ines.vega0622@colegio.cl,i.vega0622,1234,7mo Básico,B,
student,Julio Contreras Tapia,11.000.623-3,julio.contreras0623@colegio.cl,j.contreras0623,1234,7mo Básico,B,
student,Karina Reyes Vidal,11.000.624-1,karina.reyes0624@colegio.cl,k.reyes0624,1234,7mo Básico,B,
student,Leonardo Ruiz Valdés,11.000.625-K,leonardo.ruiz0625@colegio.cl,l.ruiz0625,1234,7mo Básico,B,
student,Mariana Soto Salinas,11.000.626-8,mariana.soto0626@colegio.cl,m.soto0626,1234,7mo Básico,B,
student,Nicolás Herrera Cortés,11.000.627-6,nicolas.herrera0627@colegio.cl,n.herrera0627,1234,7mo Básico,B,
student,Olivia Medina Figueroa,11.000.628-4,olivia.medina0628@colegio.cl,o.medina0628,1234,7mo Básico,B,
student,Pablo Aguilar Espinoza,11.000.629-2,pablo.aguilar0629@colegio.cl,p.aguilar0629,1234,7mo Básico,B,
student,Rafaela Campos Carrasco,11.000.630-6,rafaela.campos0630@colegio.cl,r.campos0630,1234,7mo Básico,B,
student,Sofía Parra Navarro,11.000.631-4,sofia.parra0631@colegio.cl,s.parra0631,1234,8vo Básico,A,
student,Matías Bravo Araya,11.000.632-2,matias.bravo0632@colegio.cl,m.bravo0632,1234,8vo Básico,A,
student,Valentina Guerrero Jara,11.000.633-0,valentina.guerrero0633@colegio.cl,v.guerrero0633,1234,8vo Básico,A,
student,Sebastián Fuentes Urrutia,11.000.634-9,sebastian.fuentes0634@colegio.cl,s.fuentes0634,1234,8vo Básico,A,
student,Isabella Sepúlveda Pizarro,11.000.635-7,isabella.sepulveda0635@colegio.cl,i.sepulveda0635,1234,8vo Básico,A,
student,Benjamín Tapia González,11.000.636-5,benjamin.tapia0636@colegio.cl,b.tapia0636,1234,8vo Básico,A,
student,Catalina Vidal Rodríguez,11.000.637-3,catalina.vidal0637@colegio.cl,c.vidal0637,1234,8vo Básico,A,
student,Lucas Valdés Pérez,11.000.638-1,lucas.valdes0638@colegio.cl,l.valdes0638,1234,8vo Básico,A,
student,Emilia Salinas López,11.000.639-K,emilia.salinas0639@colegio.cl,e.salinas0639,1234,8vo Básico,A,
student,Tomás Cortés Martínez,11.000.640-3,tomas.cortes0640@colegio.cl,t.cortes0640,1234,8vo Básico,A,
student,Martina Figueroa Sánchez,11.000.641-1,martina.figueroa0641@colegio.cl,m.figueroa0641,1234,8vo Básico,A,
student,Agustín Espinoza Ramírez,11.000.642-K,agustin.espinoza0642@colegio.cl,a.espinoza0642,1234,8vo Básico,A,
student,Antonia Carrasco Torres,11.000.643-8,antonia.carrasco0643@colegio.cl,a.carrasco0643,1234,8vo Básico,A,
student,Felipe Navarro Flores,11.000.644-6,felipe.navarro0644@colegio.cl,f.navarro0644,1234,8vo Básico,A,
student,Josefa Araya Rivera,11.000.645-4,josefa.araya0645@colegio.cl,j.araya0645,1234,8vo Básico,A,
student,Vicente Jara Gómez,11.000.646-2,vicente.jara0646@colegio.cl,v.jara0646,1234,8vo Básico,A,
student,Amanda Urrutia Díaz,11.000.647-0,amanda.urrutia0647@colegio.cl,a.urrutia0647,1234,8vo Básico,A,
student,Nicolás Pizarro Hernández,11.000.648-9,nicolas.pizarro0648@colegio.cl,n.pizarro0648,1234,8vo Básico,A,
student,Florencia González Muñoz,11.000.649-7,florencia.gonzalez0649@colegio.cl,f.gonzalez0649,1234,8vo Básico,A,
student,Maximiliano Rodríguez Álvarez,11.000.650-0,maximiliano.rodriguez0650@colegio.cl,m.rodriguez0650,1234,8vo Básico,A,
student,Isidora Pérez Romero,11.000.651-9,isidora.perez0651@colegio.cl,i.perez0651,1234,8vo Básico,A,
student,Joaquín López Gutiérrez,11.000.652-7,joaquin.lopez0652@colegio.cl,j.lopez0652,1234,8vo Básico,A,
student,Renata Martínez Castro,11.000.653-5,renata.martinez0653@colegio.cl,r.martinez0653,1234,8vo Básico,A,
student,Ignacio Sánchez Vargas,11.000.654-3,ignacio.sanchez0654@colegio.cl,i.sanchez0654,1234,8vo Básico,A,
student,Colomba Ramírez Ramos,11.000.655-1,colomba.ramirez0655@colegio.cl,c.ramirez0655,1234,8vo Básico,A,
student,Gabriel Torres Jiménez,11.000.656-K,gabriel.torres0656@colegio.cl,g.torres0656,1234,8vo Básico,A,
student,Maite Flores Morales,11.000.657-8,maite.flores0657@colegio.cl,m.flores0657,1234,8vo Básico,A,
student,Samuel Rivera Ortiz,11.000.658-6,samuel.rivera0658@colegio.cl,s.rivera0658,1234,8vo Básico,A,
student,Trinidad Gómez Silva,11.000.659-4,trinidad.gomez0659@colegio.cl,t.gomez0659,1234,8vo Básico,A,
student,Cristóbal Díaz Rojas,11.000.660-8,cristobal.diaz0660@colegio.cl,c.diaz0660,1234,8vo Básico,A,
student,Constanza Hernández Mendoza,11.000.661-6,constanza.hernandez0661@colegio.cl,c.hernandez0661,1234,8vo Básico,A,
student,Andrés Muñoz Núñez,11.000.662-4,andres.muñoz0662@colegio.cl,a.muñoz0662,1234,8vo Básico,A,
student,Julieta Álvarez Vega,11.000.663-2,julieta.alvarez0663@colegio.cl,j.alvarez0663,1234,8vo Básico,A,
student,Alonso Romero Contreras,11.000.664-0,alonso.romero0664@colegio.cl,a.romero0664,1234,8vo Básico,A,
student,Esperanza Gutiérrez Reyes,11.000.665-9,esperanza.gutierrez0665@colegio.cl,e.gutierrez0665,1234,8vo Básico,A,
student,Martín Castro Ruiz,11.000.666-7,martin.castro0666@colegio.cl,m.castro0666,1234,8vo Básico,A,
student,Magdalena Vargas Soto,11.000.667-5,magdalena.vargas0667@colegio.cl,m.vargas0667,1234,8vo Básico,A,
student,Eduardo Ramos Herrera,11.000.668-3,eduardo.ramos0668@colegio.cl,e.ramos0668,1234,8vo Básico,A,
student,Agustina Jiménez Medina,11.000.669-1,agustina.jimenez0669@colegio.cl,a.jimenez0669,1234,8vo Básico,A,
student,Pedro Morales Aguilar,11.000.670-5,pedro.morales0670@colegio.cl,p.morales0670,1234,8vo Básico,A,
student,Daniela Ortiz Campos,11.000.671-3,daniela.ortiz0671@colegio.cl,d.ortiz0671,1234,8vo Básico,A,
student,Rodrigo Silva Parra,11.000.672-1,rodrigo.silva0672@colegio.cl,r.silva0672,1234,8vo Básico,A,
student,Laura Rojas Bravo,11.000.673-K,laura.rojas0673@colegio.cl,l.rojas0673,1234,8vo Básico,A,
student,Gonzalo Mendoza Guerrero,11.000.674-8,gonzalo.mendoza0674@colegio.cl,g.mendoza0674,1234,8vo Básico,A,
student,Francisca Núñez Fuentes,11.000.675-6,francisca.nuñez0675@colegio.cl,f.nuñez0675,1234,8vo Básico,A,
student,Bruno Vega Sepúlveda,11.000.676-4,bruno.vega0676@colegio.cl,b.vega0676,1234,8vo Básico,B,
student,Camila Contreras Tapia,11.000.677-2,camila.contreras0677@colegio.cl,c.contreras0677,1234,8vo Básico,B,
student,Esteban Reyes Vidal,11.000.678-0,esteban.reyes0678@colegio.cl,e.reyes0678,1234,8vo Básico,B,
student,Monserrat Ruiz Valdés,11.000.679-9,monserrat.ruiz0679@colegio.cl,m.ruiz0679,1234,8vo Básico,B,
student,Damián Soto Salinas,11.000.680-2,damian.soto0680@colegio.cl,d.soto0680,1234,8vo Básico,B,
student,Carolina Herrera Cortés,11.000.681-0,carolina.herrera0681@colegio.cl,c.herrera0681,1234,8vo Básico,B,
student,Franco Medina Figueroa,11.000.682-9,franco.medina0682@colegio.cl,f.medina0682,1234,8vo Básico,B,
student,Elisa Aguilar Espinoza,11.000.683-7,elisa.aguilar0683@colegio.cl,e.aguilar0683,1234,8vo Básico,B,
