nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Maximiliano González López,10000019-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,51,Símbolos patrios
Maximiliano González López,10000019-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,66,Mi familia
Maximiliano González López,10000019-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,57,Mi comunidad
Maximiliano González López,10000019-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,29,Ubicación espacial
Maximiliano González López,10000019-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,89,Tradiciones
Maximiliano González López,10000019-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,57,Símbolos patrios
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,11,Comprensión lectora
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,78,Escritura básica
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,68,Vocales y consonantes
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,53,Palabras frecuentes
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,67,Textos breves
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,95,Comprensión lectora
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,40,Escritura básica
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,4,Vocales y consonantes
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,23,Palabras frecuentes
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,72,Textos breves
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,75,Comprensión lectora
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,4,Escritura básica
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,46,Vocales y consonantes
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,55,Palabras frecuentes
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,81,Textos breves
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,25,Comprensión lectora
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,76,Escritura básica
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,28,Vocales y consonantes
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,64,Palabras frecuentes
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,84,Textos breves
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,prueba,2025-03-05,68,Números 1-20
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,tarea,2025-03-07,63,Suma y resta básica
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,61,Figuras geométricas
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,prueba,2025-04-11,16,Secuencias numéricas
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,tarea,2025-05-13,13,Comparación de cantidades
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,34,Números 1-20
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,prueba,2025-05-17,44,Suma y resta básica
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,tarea,2025-06-19,70,Figuras geométricas
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,46,Secuencias numéricas
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,prueba,2025-06-23,97,Comparación de cantidades
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,prueba,2025-07-04,46,Números 1-20
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,tarea,2025-07-06,11,Suma y resta básica
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,68,Figuras geométricas
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,prueba,2025-08-10,68,Secuencias numéricas
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,tarea,2025-09-12,37,Comparación de cantidades
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,42,Números 1-20
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,prueba,2025-10-16,22,Suma y resta básica
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,tarea,2025-10-18,90,Figuras geométricas
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,87,Secuencias numéricas
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,prueba,2025-11-22,65,Comparación de cantidades
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,95,Seres vivos
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,94,Plantas y partes
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,20,Cinco sentidos
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,58,Ciclo del agua
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,48,Hábitat de animales
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,51,Seres vivos
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,29,Plantas y partes
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,58,Cinco sentidos
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,73,Ciclo del agua
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,5,Hábitat de animales
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,83,Seres vivos
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,84,Plantas y partes
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,68,Cinco sentidos
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,96,Ciclo del agua
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,32,Hábitat de animales
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,65,Seres vivos
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,25,Plantas y partes
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,34,Cinco sentidos
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,14,Ciclo del agua
Antonia González Torres,10000020-2,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,93,Hábitat de animales
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,68,Mi familia
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,17,Mi comunidad
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,19,Ubicación espacial
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,28,Tradiciones
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,41,Símbolos patrios
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,10,Mi familia
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,22,Mi comunidad
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,81,Ubicación espacial
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,52,Tradiciones
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,71,Símbolos patrios
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,90,Mi familia
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,61,Mi comunidad
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,52,Ubicación espacial
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,23,Tradiciones
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,63,Símbolos patrios
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,95,Mi familia
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,46,Mi comunidad
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,88,Ubicación espacial
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,88,Tradiciones
Antonia González Torres,10000020-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,1,Símbolos patrios
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,22,Comprensión lectora
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,14,Escritura básica
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,21,Vocales y consonantes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,31,Palabras frecuentes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,32,Textos breves
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,43,Comprensión lectora
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,48,Escritura básica
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,35,Vocales y consonantes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,77,Palabras frecuentes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,33,Textos breves
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,71,Comprensión lectora
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,91,Escritura básica
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,37,Vocales y consonantes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,12,Palabras frecuentes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,94,Textos breves
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,80,Comprensión lectora
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,54,Escritura básica
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,14,Vocales y consonantes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,14,Palabras frecuentes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,53,Textos breves
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,prueba,2025-03-05,76,Números 1-20
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,tarea,2025-03-07,91,Suma y resta básica
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,82,Figuras geométricas
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,prueba,2025-04-11,15,Secuencias numéricas
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,tarea,2025-05-13,47,Comparación de cantidades
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,35,Números 1-20
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,prueba,2025-05-17,80,Suma y resta básica
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,tarea,2025-06-19,57,Figuras geométricas
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,30,Secuencias numéricas
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,prueba,2025-06-23,11,Comparación de cantidades
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,prueba,2025-07-04,98,Números 1-20
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,tarea,2025-07-06,10,Suma y resta básica
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,60,Figuras geométricas
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,prueba,2025-08-10,38,Secuencias numéricas
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,tarea,2025-09-12,66,Comparación de cantidades
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,80,Números 1-20
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,prueba,2025-10-16,10,Suma y resta básica
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,tarea,2025-10-18,29,Figuras geométricas
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,30,Secuencias numéricas
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,prueba,2025-11-22,63,Comparación de cantidades
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,31,Seres vivos
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,45,Plantas y partes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,48,Cinco sentidos
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,1,Ciclo del agua
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,25,Hábitat de animales
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,36,Seres vivos
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,26,Plantas y partes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,88,Cinco sentidos
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,3,Ciclo del agua
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,40,Hábitat de animales
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,86,Seres vivos
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,98,Plantas y partes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,95,Cinco sentidos
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,47,Ciclo del agua
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,70,Hábitat de animales
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,59,Seres vivos
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,65,Plantas y partes
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,56,Cinco sentidos
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,57,Ciclo del agua
Joaquín González Espinoza,10000021-0,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,100,Hábitat de animales
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,22,Mi familia
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,26,Mi comunidad
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,34,Ubicación espacial
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,69,Tradiciones
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,47,Símbolos patrios
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,62,Mi familia
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,91,Mi comunidad
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,4,Ubicación espacial
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,35,Tradiciones
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,88,Símbolos patrios
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,47,Mi familia
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,83,Mi comunidad
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,92,Ubicación espacial
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,91,Tradiciones
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,34,Símbolos patrios
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,2,Mi familia
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,93,Mi comunidad
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,3,Ubicación espacial
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,2,Tradiciones
Joaquín González Espinoza,10000021-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,33,Símbolos patrios
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,46,Comprensión lectora
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,16,Escritura básica
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,97,Vocales y consonantes
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,20,Palabras frecuentes
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,56,Textos breves
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,71,Comprensión lectora
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,43,Escritura básica
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,100,Vocales y consonantes
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,33,Palabras frecuentes
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,27,Textos breves
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,90,Comprensión lectora
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,78,Escritura básica
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,80,Vocales y consonantes
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,87,Palabras frecuentes
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,2,Textos breves
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,17,Comprensión lectora
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,28,Escritura básica
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,91,Vocales y consonantes
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,18,Palabras frecuentes
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,85,Textos breves
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,prueba,2025-03-05,65,Números 1-20
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,tarea,2025-03-07,98,Suma y resta básica
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,86,Figuras geométricas
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,prueba,2025-04-11,81,Secuencias numéricas
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,tarea,2025-05-13,5,Comparación de cantidades
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,6,Números 1-20
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,prueba,2025-05-17,85,Suma y resta básica
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,tarea,2025-06-19,5,Figuras geométricas
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,56,Secuencias numéricas
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,prueba,2025-06-23,44,Comparación de cantidades
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,prueba,2025-07-04,39,Números 1-20
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,tarea,2025-07-06,34,Suma y resta básica
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,86,Figuras geométricas
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,prueba,2025-08-10,100,Secuencias numéricas
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,tarea,2025-09-12,51,Comparación de cantidades
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,52,Números 1-20
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,prueba,2025-10-16,23,Suma y resta básica
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,tarea,2025-10-18,13,Figuras geométricas
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,65,Secuencias numéricas
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,prueba,2025-11-22,69,Comparación de cantidades
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,18,Seres vivos
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,80,Plantas y partes
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,62,Cinco sentidos
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,60,Ciclo del agua
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,50,Hábitat de animales
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,1,Seres vivos
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,24,Plantas y partes
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,71,Cinco sentidos
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,54,Ciclo del agua
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,15,Hábitat de animales
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,72,Seres vivos
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,68,Plantas y partes
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,10,Cinco sentidos
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,37,Ciclo del agua
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,52,Hábitat de animales
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,53,Seres vivos
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,94,Plantas y partes
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,100,Cinco sentidos
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,63,Ciclo del agua
Constanza González Vega,10000022-9,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,49,Hábitat de animales
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,73,Mi familia
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,56,Mi comunidad
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,9,Ubicación espacial
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,62,Tradiciones
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,35,Símbolos patrios
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,92,Mi familia
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,68,Mi comunidad
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,46,Ubicación espacial
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,43,Tradiciones
