Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,89
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,46
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,79
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,38
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,75
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,74
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,7
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,17
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,11
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,9
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,83
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,72
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,43
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,20
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,94
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,4
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,50
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,27
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,11
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,7
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,8
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,3
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,17
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,35
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,11
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,46
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,3
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,44
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,14
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,58
Matías Muñoz Díaz,10000046-6,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,52
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,76
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,28
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,96
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,85
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,68
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,81
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,2
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,41
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,100
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,39
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,56
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,20
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,61
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,7
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,18
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,33
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,33
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,41
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,37
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,61
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,73
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,44
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,94
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,58
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,50
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,51
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,49
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-19,tarea,5
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,33
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-23,prueba,12
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-04,prueba,52
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-06,tarea,14
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,8
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-10,prueba,69
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-12,tarea,51
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,47
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-16,prueba,83
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-18,tarea,27
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,83
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-12-22,prueba,79
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,25
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,69
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,65
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,49
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,15
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,65
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,80
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,22
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,16
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,4
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,20
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,40
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,69
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,30
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,38
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,25
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,55
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,65
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,52
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,67
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,13
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,9
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,13
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,1
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,84
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,93
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,34
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,59
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,35
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,37
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,1
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,17
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,74
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,90
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,2
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,3
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,65
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,18
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,15
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,58
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,33
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,93
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,92
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,81
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,71
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,95
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,59
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,87
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,63
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,94
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,62
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,50
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,29
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,77
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,82
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,30
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,24
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,79
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,79
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,20
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,57
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,9
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,78
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,2
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,32
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,94
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,1
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-19,tarea,5
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,46
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-23,prueba,35
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-04,prueba,78
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-06,tarea,99
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,66
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-10,prueba,60
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-12,tarea,49
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,87
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-16,prueba,23
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-18,tarea,39
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,91
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-12-22,prueba,97
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,86
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,100
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,6
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,94
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,4
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,26
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,34
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,38
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,85
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,62
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,30
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,52
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,34
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,79
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,43
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,55
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,28
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,100
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,21
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,99
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,9
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,92
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,96
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,50
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,72
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,52
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,31
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,39
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,70
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,25
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,7
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,73
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,34
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,42
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,11
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,48
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,19
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,6
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,55
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,6
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,61
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,96
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,37
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,66
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,8
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,20
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,71
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,3
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,10
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,24
