nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-29,78,Vocabulario contextual
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-07,86,Textos argumentativos simples
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-05,82,Textos literarios
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-08,63,Verbos y tiempos
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-11,59,Comprensión lectora avanzada
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-14,86,Producción de textos
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-17,83,Uso de conectores
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-20,96,Tipos de textos
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-23,85,Ortografía puntual
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-26,83,Análisis de personajes
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-29,97,Vocabulario contextual
Josefa Campos Campos,10000192-7,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-07,64,Textos argumentativos simples
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,prueba,2025-03-05,97,Fracciones simples
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,tarea,2025-03-08,88,División básica
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,prueba,2025-03-11,97,Perímetro y área
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,tarea,2025-04-14,98,Números decimales
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,evaluacion,2025-04-17,81,Problemas complejos
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,prueba,2025-05-20,79,Geometría plana
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,evaluacion,2025-05-23,84,Medidas de capacidad
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,prueba,2025-05-26,100,Multiplicación con decimales
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,evaluacion,2025-06-29,94,Fracciones equivalentes
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,evaluacion,2025-06-07,55,Gráficos de barra
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,prueba,2025-07-05,81,Fracciones simples
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,prueba,2025-07-08,62,División básica
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,prueba,2025-08-11,67,Perímetro y área
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,tarea,2025-08-14,94,Números decimales
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,tarea,2025-09-17,95,Problemas complejos
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,evaluacion,2025-10-20,60,Geometría plana
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,tarea,2025-10-23,58,Medidas de capacidad
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,tarea,2025-11-26,83,Multiplicación con decimales
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,evaluacion,2025-11-29,64,Fracciones equivalentes
Josefa Campos Campos,10000192-7,3ro Básico,A,Matemáticas,tarea,2025-12-07,63,Gráficos de barra
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-05,88,Sistema solar
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-08,65,La luz y el sonido
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,tarea,2025-03-11,95,Cadenas alimenticias
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-04-14,93,El clima
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-04-17,75,Recursos naturales
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,prueba,2025-05-20,95,Materia y energía
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,prueba,2025-05-23,75,Ecosistemas
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,tarea,2025-05-26,95,Movimiento y fuerza
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-06-29,73,Electricidad básica
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-06-07,56,Conservación del agua
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-07-05,89,Sistema solar
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-07-08,79,La luz y el sonido
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,tarea,2025-08-11,85,Cadenas alimenticias
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-08-14,76,El clima
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,tarea,2025-09-17,98,Recursos naturales
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,tarea,2025-10-20,98,Materia y energía
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,prueba,2025-10-23,61,Ecosistemas
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,tarea,2025-11-26,93,Movimiento y fuerza
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,evaluacion,2025-11-29,85,Electricidad básica
Josefa Campos Campos,10000192-7,3ro Básico,A,Ciencias Naturales,tarea,2025-12-07,65,Conservación del agua
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,100,Historia de Chile
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-08,99,Regiones de Chile
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-11,90,Civilizaciones antiguas
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-14,98,Democracia y ciudadanía
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-17,84,Geografía mundial
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-20,92,Culturas precolombinas
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,76,Recursos naturales
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-26,80,Organización territorial
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-29,63,Derechos humanos
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-07,74,Participación ciudadana
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-05,82,Historia de Chile
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-08,96,Regiones de Chile
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-11,77,Civilizaciones antiguas
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-14,85,Democracia y ciudadanía
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-09-17,90,Geografía mundial
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-20,99,Culturas precolombinas
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-23,59,Recursos naturales
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,57,Organización territorial
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,93,Derechos humanos
Josefa Campos Campos,10000192-7,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-07,84,Participación ciudadana
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,65,Textos literarios
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-08,70,Verbos y tiempos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-11,85,Comprensión lectora avanzada
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,91,Producción de textos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,98,Uso de conectores
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-20,93,Tipos de textos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-23,89,Ortografía puntual
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-26,76,Análisis de personajes
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-29,64,Vocabulario contextual
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-07,74,Textos argumentativos simples
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-05,95,Textos literarios
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-08,56,Verbos y tiempos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-11,100,Comprensión lectora avanzada
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-14,59,Producción de textos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-17,85,Uso de conectores
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-20,62,Tipos de textos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-23,82,Ortografía puntual
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-26,73,Análisis de personajes
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-29,96,Vocabulario contextual
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-07,92,Textos argumentativos simples
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,tarea,2025-03-05,66,Fracciones simples
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,tarea,2025-03-08,67,División básica
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-03-11,79,Perímetro y área
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,evaluacion,2025-04-14,80,Números decimales
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-04-17,97,Problemas complejos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-05-20,69,Geometría plana
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,tarea,2025-05-23,94,Medidas de capacidad
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,evaluacion,2025-05-26,83,Multiplicación con decimales
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-06-29,67,Fracciones equivalentes
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,tarea,2025-06-07,65,Gráficos de barra
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-07-05,68,Fracciones simples
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-07-08,98,División básica
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,tarea,2025-08-11,88,Perímetro y área
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,tarea,2025-08-14,68,Números decimales
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-09-17,69,Problemas complejos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-10-20,66,Geometría plana
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-10-23,96,Medidas de capacidad
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,evaluacion,2025-11-26,76,Multiplicación con decimales
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,tarea,2025-11-29,80,Fracciones equivalentes
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Matemáticas,prueba,2025-12-07,91,Gráficos de barra
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,tarea,2025-03-05,79,Sistema solar
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,prueba,2025-03-08,93,La luz y el sonido
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-11,65,Cadenas alimenticias
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,tarea,2025-04-14,61,El clima
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,prueba,2025-04-17,86,Recursos naturales
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,tarea,2025-05-20,90,Materia y energía
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,prueba,2025-05-23,68,Ecosistemas
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,prueba,2025-05-26,80,Movimiento y fuerza
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,tarea,2025-06-29,60,Electricidad básica
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,tarea,2025-06-07,63,Conservación del agua
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,evaluacion,2025-07-05,69,Sistema solar
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,prueba,2025-07-08,57,La luz y el sonido
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,tarea,2025-08-11,95,Cadenas alimenticias
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,evaluacion,2025-08-14,90,El clima
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,tarea,2025-09-17,94,Recursos naturales
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,prueba,2025-10-20,55,Materia y energía
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,prueba,2025-10-23,80,Ecosistemas
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,tarea,2025-11-26,85,Movimiento y fuerza
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,tarea,2025-11-29,73,Electricidad básica
Diego Rojas Muñoz,10000193-6,3ro Básico,A,Ciencias Naturales,prueba,2025-12-07,82,Conservación del agua
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,69,Historia de Chile
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-08,80,Regiones de Chile
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-11,98,Civilizaciones antiguas
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,85,Democracia y ciudadanía
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-17,95,Geografía mundial
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-20,69,Culturas precolombinas
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,95,Recursos naturales
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-26,56,Organización territorial
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-29,74,Derechos humanos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-07,73,Participación ciudadana
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-05,58,Historia de Chile
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-08,79,Regiones de Chile
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-11,75,Civilizaciones antiguas
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-14,64,Democracia y ciudadanía
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-17,63,Geografía mundial
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-20,58,Culturas precolombinas
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-23,68,Recursos naturales
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,78,Organización territorial
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-11-29,78,Derechos humanos
Diego Rojas Muñoz,10000193-6,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-12-07,85,Participación ciudadana
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,57,Textos literarios
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-08,98,Verbos y tiempos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-11,82,Comprensión lectora avanzada
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-14,60,Producción de textos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,59,Uso de conectores
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-20,84,Tipos de textos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-23,65,Ortografía puntual
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-26,77,Análisis de personajes
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-29,64,Vocabulario contextual
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-07,98,Textos argumentativos simples
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-05,57,Textos literarios
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-08,59,Verbos y tiempos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-11,55,Comprensión lectora avanzada
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-14,81,Producción de textos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-17,66,Uso de conectores
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,81,Tipos de textos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-23,59,Ortografía puntual
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-26,79,Análisis de personajes
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-29,56,Vocabulario contextual
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-07,62,Textos argumentativos simples
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,tarea,2025-03-05,63,Fracciones simples
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,tarea,2025-03-08,59,División básica
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,evaluacion,2025-03-11,86,Perímetro y área
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,evaluacion,2025-04-14,70,Números decimales
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,prueba,2025-04-17,73,Problemas complejos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,prueba,2025-05-20,78,Geometría plana
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,evaluacion,2025-05-23,98,Medidas de capacidad
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,evaluacion,2025-05-26,67,Multiplicación con decimales
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,prueba,2025-06-29,86,Fracciones equivalentes
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,evaluacion,2025-06-07,93,Gráficos de barra
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,tarea,2025-07-05,96,Fracciones simples
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,prueba,2025-07-08,65,División básica
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,evaluacion,2025-08-11,66,Perímetro y área
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,evaluacion,2025-08-14,69,Números decimales
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,tarea,2025-09-17,65,Problemas complejos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,tarea,2025-10-20,68,Geometría plana
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,tarea,2025-10-23,88,Medidas de capacidad
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,prueba,2025-11-26,100,Multiplicación con decimales
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,evaluacion,2025-11-29,79,Fracciones equivalentes
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Matemáticas,evaluacion,2025-12-07,74,Gráficos de barra
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,tarea,2025-03-05,96,Sistema solar
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,tarea,2025-03-08,97,La luz y el sonido
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-11,63,Cadenas alimenticias
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-04-14,95,El clima
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-04-17,89,Recursos naturales
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,tarea,2025-05-20,84,Materia y energía
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-05-23,94,Ecosistemas
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,tarea,2025-05-26,59,Movimiento y fuerza
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-06-29,67,Electricidad básica
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,tarea,2025-06-07,84,Conservación del agua
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,evaluacion,2025-07-05,75,Sistema solar
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-07-08,57,La luz y el sonido
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-08-11,88,Cadenas alimenticias
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,tarea,2025-08-14,71,El clima
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-09-17,84,Recursos naturales
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-10-20,74,Materia y energía
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-10-23,69,Ecosistemas
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,tarea,2025-11-26,82,Movimiento y fuerza
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,tarea,2025-11-29,62,Electricidad básica
Amanda Torres Fuentes,10000194-5,3ro Básico,A,Ciencias Naturales,prueba,2025-12-07,58,Conservación del agua
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,55,Historia de Chile
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-08,90,Regiones de Chile
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-11,58,Civilizaciones antiguas
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,60,Democracia y ciudadanía
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-17,92,Geografía mundial
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-20,77,Culturas precolombinas
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,93,Recursos naturales
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-26,56,Organización territorial
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-29,96,Derechos humanos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-07,79,Participación ciudadana
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-05,96,Historia de Chile
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-08,84,Regiones de Chile
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-11,74,Civilizaciones antiguas
