nombre;rut;curso;seccion;asignatura;tipo;fecha;nota;tema;;
Carolina González Cortés;10000040-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;86;Fiestas patrias chilenas;;
Carolina González Cortés;10000040-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;89;La historia de mi familia;;
Carolina González Cortés;10000040-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;77;Los derechos de los niños;;
Carolina González Cortés;10000040-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;98;La vida en el campo y la ciudad;;
Carolina González Cortés;10000040-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;96;Los servicios públicos;;
Carolina González Cortés;10000040-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;50;La comunidad escolar;;
Carolina González Cortés;10000040-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;68;El cuidado del entorno;;
Carolina González Cortés;10000040-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;87;Chile y sus regiones;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;50;Comprensión lectora: Cuentos infantiles;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;66;Escritura de oraciones simples;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;99;Vocales y consonantes;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;80;Lectura de palabras frecuentes;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;43;Escritura de textos breves;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;55;Comprensión de textos narrativos;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;56;Uso de mayúsculas y punto final;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;98;El abecedario;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;73;Sílabas y palabras;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;62;Rimas y canciones;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;41;Lectura fluida;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;52;Escritura creativa;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;93;Comprensión de instrucciones;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;73;Los signos de interrogación;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;75;Los signos de exclamación;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;98;Descripción de personas;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;87;Descripción de lugares;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;54;Cuentos y fábulas;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;62;Poesía infantil;;
Carolina González Cortés;10000040-7;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;75;El diccionario;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;tarea;10-03-2025;75;Números del 1 al 20;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;82;Suma y resta hasta 10;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;prueba;01-04-2025;49;Secuencias numéricas;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;tarea;15-04-2025;98;Figuras geométricas básicas;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;49;Comparación de cantidades;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;prueba;12-05-2025;66;Resolución de problemas simples;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;tarea;26-05-2025;79;Números del 20 al 50;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;57;Medición de longitudes;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;prueba;23-06-2025;77;Patrones y secuencias;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;tarea;30-06-2025;72;Suma hasta 20;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;tarea;04-08-2025;65;Números hasta 100;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;44;Resta hasta 20;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;prueba;01-09-2025;51;Tablas de datos simples;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;tarea;15-09-2025;100;Cuerpos geométricos;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;92;Medición del tiempo;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;prueba;13-10-2025;80;El dinero chileno;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;tarea;27-10-2025;57;Problemas de suma;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;49;Problemas de resta;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;prueba;24-11-2025;52;Mitad y doble;;
Carolina González Cortés;10000040-7;1ro Básico;A;Matemáticas;tarea;08-12-2025;46;Introducción a la multiplicación;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;78;Los seres vivos y su entorno;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;97;Las plantas y sus partes;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;79;Animales domésticos y salvajes;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;86;El ciclo del agua;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;70;Los cinco sentidos;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;48;Estados de la materia;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;56;El sistema solar;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;83;Las estaciones del año;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;60;Cuidado del medio ambiente;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;99;Alimentación saludable;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;83;El cuerpo humano;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;63;Los animales vertebrados;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;79;Los animales invertebrados;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;99;Las plantas con flores;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;80;El día y la noche;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;40;Los ecosistemas;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;75;El reciclaje;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;70;La energía;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;95;El agua y su importancia;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;75;Los minerales;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;65;Mi familia y mi comunidad;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;41;Ubicación espacial: izquierda y derecha;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;68;Tradiciones de mi país;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;86;Los días de la semana y los meses;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;80;Símbolos patrios de Chile;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;47;Pueblos originarios de Chile;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;50;Mi casa y mi barrio;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;86;Los medios de transporte;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;83;Las profesiones y oficios;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;41;Normas de convivencia;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;57;El mapa de Chile;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;69;Las zonas geográficas;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;40;Fiestas patrias chilenas;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;59;La historia de mi familia;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;100;Los derechos de los niños;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;73;La vida en el campo y la ciudad;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;55;Los servicios públicos;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;66;La comunidad escolar;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;59;El cuidado del entorno;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;54;Chile y sus regiones;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;46;Comprensión lectora: Cuentos infantiles;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;58;Escritura de oraciones simples;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;70;Vocales y consonantes;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;83;Lectura de palabras frecuentes;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;63;Escritura de textos breves;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;99;Comprensión de textos narrativos;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;75;Uso de mayúsculas y punto final;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;64;El abecedario;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;100;Sílabas y palabras;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;49;Rimas y canciones;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;76;Lectura fluida;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;66;Escritura creativa;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;93;Comprensión de instrucciones;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;91;Los signos de interrogación;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;93;Los signos de exclamación;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;82;Descripción de personas;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;57;Descripción de lugares;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;62;Cuentos y fábulas;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;93;Poesía infantil;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;83;El diccionario;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;tarea;10-03-2025;71;Números del 1 al 20;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;70;Suma y resta hasta 10;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;prueba;01-04-2025;78;Secuencias numéricas;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;tarea;15-04-2025;77;Figuras geométricas básicas;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;87;Comparación de cantidades;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;prueba;12-05-2025;60;Resolución de problemas simples;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;tarea;26-05-2025;93;Números del 20 al 50;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;84;Medición de longitudes;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;prueba;23-06-2025;59;Patrones y secuencias;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;tarea;30-06-2025;64;Suma hasta 20;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;tarea;04-08-2025;80;Números hasta 100;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;43;Resta hasta 20;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;prueba;01-09-2025;53;Tablas de datos simples;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;tarea;15-09-2025;46;Cuerpos geométricos;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;92;Medición del tiempo;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;prueba;13-10-2025;78;El dinero chileno;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;tarea;27-10-2025;73;Problemas de suma;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;96;Problemas de resta;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;prueba;24-11-2025;56;Mitad y doble;;
Alberto González Figueroa;10000041-5;1ro Básico;A;Matemáticas;tarea;08-12-2025;90;Introducción a la multiplicación;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;58;Los seres vivos y su entorno;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;84;Las plantas y sus partes;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;52;Animales domésticos y salvajes;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;56;El ciclo del agua;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;92;Los cinco sentidos;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;87;Estados de la materia;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;43;El sistema solar;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;92;Las estaciones del año;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;65;Cuidado del medio ambiente;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;92;Alimentación saludable;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;96;El cuerpo humano;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;89;Los animales vertebrados;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;93;Los animales invertebrados;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;100;Las plantas con flores;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;69;El día y la noche;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;90;Los ecosistemas;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;45;El reciclaje;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;48;La energía;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;76;El agua y su importancia;;
Daniela González Jara;10000042-3;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;52;Los minerales;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;85;Mi familia y mi comunidad;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;54;Ubicación espacial: izquierda y derecha;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;89;Tradiciones de mi país;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;84;Los días de la semana y los meses;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;80;Símbolos patrios de Chile;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;68;Pueblos originarios de Chile;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;97;Mi casa y mi barrio;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;100;Los medios de transporte;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;72;Las profesiones y oficios;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;58;Normas de convivencia;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;93;El mapa de Chile;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;60;Las zonas geográficas;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;95;Fiestas patrias chilenas;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;64;La historia de mi familia;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;80;Los derechos de los niños;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;46;La vida en el campo y la ciudad;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;83;Los servicios públicos;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;93;La comunidad escolar;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;47;El cuidado del entorno;;
Daniela González Jara;10000042-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;77;Chile y sus regiones;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;84;Comprensión lectora: Cuentos infantiles;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;74;Escritura de oraciones simples;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;63;Vocales y consonantes;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;64;Lectura de palabras frecuentes;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;61;Escritura de textos breves;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;40;Comprensión de textos narrativos;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;80;Uso de mayúsculas y punto final;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;87;El abecedario;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;64;Sílabas y palabras;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;84;Rimas y canciones;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;70;Lectura fluida;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;94;Escritura creativa;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;60;Comprensión de instrucciones;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;100;Los signos de interrogación;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;84;Los signos de exclamación;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;40;Descripción de personas;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;42;Descripción de lugares;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;86;Cuentos y fábulas;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;96;Poesía infantil;;
Daniela González Jara;10000042-3;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;81;El diccionario;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;tarea;10-03-2025;70;Números del 1 al 20;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;82;Suma y resta hasta 10;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;prueba;01-04-2025;91;Secuencias numéricas;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;tarea;15-04-2025;68;Figuras geométricas básicas;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;63;Comparación de cantidades;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;prueba;12-05-2025;46;Resolución de problemas simples;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;tarea;26-05-2025;45;Números del 20 al 50;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;66;Medición de longitudes;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;prueba;23-06-2025;55;Patrones y secuencias;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;tarea;30-06-2025;73;Suma hasta 20;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;tarea;04-08-2025;66;Números hasta 100;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;89;Resta hasta 20;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;prueba;01-09-2025;68;Tablas de datos simples;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;tarea;15-09-2025;79;Cuerpos geométricos;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;40;Medición del tiempo;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;prueba;13-10-2025;84;El dinero chileno;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;tarea;27-10-2025;67;Problemas de suma;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;48;Problemas de resta;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;prueba;24-11-2025;51;Mitad y doble;;
Daniela González Jara;10000042-3;1ro Básico;A;Matemáticas;tarea;08-12-2025;63;Introducción a la multiplicación;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;60;Los seres vivos y su entorno;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;85;Las plantas y sus partes;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;50;Animales domésticos y salvajes;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;48;El ciclo del agua;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;84;Los cinco sentidos;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;68;Estados de la materia;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;85;El sistema solar;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;46;Las estaciones del año;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;96;Cuidado del medio ambiente;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;56;Alimentación saludable;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;75;El cuerpo humano;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;76;Los animales vertebrados;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;95;Los animales invertebrados;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;85;Las plantas con flores;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;99;El día y la noche;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;56;Los ecosistemas;;
