3fecha,curso,seccion,nombre,rut,asignatura,tipo,actividad,tema,nota
2025-07-05,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Prueba,Prueba 2 - S2,Materia,46
2025-09-26,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Prueba,Prueba 3 - S2,Cuerpo Humano,75
2025-07-14,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Tarea,Tarea 4 - S2,Ciclos Naturales,85
2025-08-03,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Prueba,Prueba 5 - S2,Energía,61
2025-12-09,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Tarea,Tarea 6 - S2,Energía,80
2025-07-22,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Evaluación,Evaluación 7 - S2,Biología,43
2025-09-05,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Tarea,Tarea 8 - S2,Biología,65
2025-07-22,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Tarea,Tarea 9 - S2,Ecosistemas,64
2025-07-16,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Evaluación,Evaluación 10 - S2,Biología,68
2025-03-10,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Prueba,Prueba 1 - S1,Funciones,94
2025-06-02,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Prueba,Prueba 2 - S1,Ecuaciones,69
2025-05-22,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Tarea,Tarea 3 - S1,Ecuaciones,39
2025-06-07,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Tarea,Tarea 4 - S1,Fracciones,97
2025-03-28,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Prueba,Prueba 5 - S1,Funciones,91
2025-06-27,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Evaluación,Evaluación 6 - S1,Números,68
2025-05-03,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Tarea,Tarea 7 - S1,Estadística,63
2025-05-28,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Prueba,Prueba 8 - S1,Trigonometría,83
2025-05-17,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Evaluación,Evaluación 9 - S1,Ecuaciones,28
2025-04-11,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Tarea,Tarea 10 - S1,Álgebra,98
2025-10-02,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Tarea,Tarea 1 - S2,Porcentajes,29
2025-09-13,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Tarea,Tarea 2 - S2,Trigonometría,94
2025-11-18,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Prueba,Prueba 3 - S2,Porcentajes,74
2025-09-11,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Tarea,Tarea 4 - S2,Fracciones,48
2025-11-25,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Tarea,Tarea 5 - S2,Porcentajes,73
2025-11-21,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Tarea,Tarea 6 - S2,Proporciones,27
2025-11-06,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Prueba,Prueba 7 - S2,Números,81
2025-12-28,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Prueba,Prueba 8 - S2,Álgebra,60
2025-11-07,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Prueba,Prueba 9 - S2,Porcentajes,92
2025-07-10,1ro Básico,A,Lucas Soto Morales,10000005-5,Matemáticas,Evaluación,Evaluación 10 - S2,Números,3
2025-03-19,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Géneros Literarios,80
2025-06-07,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Evaluación,Evaluación 2 - S1,Expresión Oral,86
2025-04-25,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Tarea,Tarea 3 - S1,Gramática,72
2025-03-05,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Prueba,Prueba 4 - S1,Expresión Oral,95
2025-03-03,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Prueba,Prueba 5 - S1,Redacción,64
2025-06-22,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Tarea,Tarea 6 - S1,Comunicación,91
2025-06-04,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Evaluación,Evaluación 7 - S1,Géneros Literarios,26
2025-03-22,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Tarea,Tarea 8 - S1,Ortografía,70
2025-05-17,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Tarea,Tarea 9 - S1,Literatura,93
2025-06-17,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Evaluación,Evaluación 10 - S1,Gramática,64
2025-11-27,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S2,Análisis Textual,73
2025-09-01,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Prueba,Prueba 2 - S2,Géneros Literarios,82
2025-10-13,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S2,Gramática,29
2025-10-03,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Prueba,Prueba 4 - S2,Literatura,75
2025-07-26,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S2,Análisis Textual,94
2025-10-04,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Tarea,Tarea 6 - S2,Expresión Oral,73
2025-09-27,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Evaluación,Evaluación 7 - S2,Análisis Textual,10
2025-09-28,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Prueba,Prueba 8 - S2,Comunicación,66
2025-09-15,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Prueba,Prueba 9 - S2,Comprensión Lectora,84
2025-11-20,1ro Básico,A,Lucas Soto Morales,10000005-5,Lenguaje y Comunicación,Tarea,Tarea 10 - S2,Análisis Textual,75
2025-06-08,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S1,Historia de Chile,91
2025-03-22,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 2 - S1,Independencia,84
2025-06-04,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S1,Historia de Chile,72
2025-04-28,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S1,Civilizaciones,92
2025-06-27,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Prueba,Prueba 5 - S1,Sociedad,88
2025-06-11,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 6 - S1,Cultura,60
2025-06-07,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S1,Historia de Chile,65
2025-06-16,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S1,Sociedad,89
2025-05-20,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Tarea,Tarea 9 - S1,Economía,77
2025-05-03,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 10 - S1,Economía,66
2025-07-08,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Prueba,Prueba 1 - S2,Geografía,72
2025-09-28,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 2 - S2,Cultura,94
2025-08-06,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S2,Independencia,89
2025-09-21,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S2,Civilizaciones,65
2025-08-19,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Prueba,Prueba 5 - S2,Independencia,82
2025-09-22,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Tarea,Tarea 6 - S2,Economía,90
2025-11-15,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 7 - S2,Sociedad,92
2025-10-17,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S2,Civilizaciones,74
2025-12-28,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Prueba,Prueba 9 - S2,Economía,62
2025-11-21,1ro Básico,A,Lucas Soto Morales,10000005-5,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 10 - S2,Globalización,95
2025-06-04,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Prueba,Prueba 1 - S1,Energía,72
2025-05-07,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 2 - S1,Materia,91
2025-06-22,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Evaluación,Evaluación 3 - S1,Cuerpo Humano,62
2025-06-10,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 4 - S1,Física,86
2025-03-27,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 5 - S1,Método Científico,73
2025-05-04,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 6 - S1,Física,95
2025-06-23,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Evaluación,Evaluación 7 - S1,Ciclos Naturales,89
2025-03-11,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Prueba,Prueba 8 - S1,Física,80
2025-04-03,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 9 - S1,Método Científico,89
2025-06-17,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Prueba,Prueba 10 - S1,Biología,74
2025-12-25,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 1 - S2,Ciclos Naturales,45
2025-11-23,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Evaluación,Evaluación 2 - S2,Medio Ambiente,70
2025-11-03,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Evaluación,Evaluación 3 - S2,Materia,88
2025-11-21,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Evaluación,Evaluación 4 - S2,Método Científico,87
2025-09-19,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Prueba,Prueba 5 - S2,Materia,76
2025-11-02,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 6 - S2,Biología,88
2025-07-17,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 7 - S2,Cuerpo Humano,62
2025-11-24,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 8 - S2,Medio Ambiente,84
2025-09-16,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Tarea,Tarea 9 - S2,Química,61
2025-11-22,1ro Básico,A,Lucas Soto Morales,10000005-5,Ciencias Naturales,Evaluación,Evaluación 10 - S2,Medio Ambiente,88
2025-05-10,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Tarea,Tarea 1 - S1,Geometría,15
2025-05-15,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Tarea,Tarea 2 - S1,Funciones,4
2025-05-09,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Tarea,Tarea 3 - S1,Funciones,3
2025-06-06,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Tarea,Tarea 4 - S1,Geometría,93
2025-06-22,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Prueba,Prueba 5 - S1,Fracciones,85
2025-05-21,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Tarea,Tarea 6 - S1,Porcentajes,84
2025-03-28,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Evaluación,Evaluación 7 - S1,Funciones,69
2025-06-15,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Evaluación,Evaluación 8 - S1,Ecuaciones,62
2025-03-26,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Evaluación,Evaluación 9 - S1,Fracciones,51
2025-05-11,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Prueba,Prueba 10 - S1,Trigonometría,14
2025-09-18,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Evaluación,Evaluación 1 - S2,Fracciones,6
2025-07-03,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Evaluación,Evaluación 2 - S2,Trigonometría,28
2025-08-27,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Tarea,Tarea 3 - S2,Geometría,98
2025-07-17,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Evaluación,Evaluación 4 - S2,Fracciones,67
2025-12-09,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Tarea,Tarea 5 - S2,Trigonometría,6
2025-09-26,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Evaluación,Evaluación 6 - S2,Geometría,26
2025-07-25,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Tarea,Tarea 7 - S2,Trigonometría,7
2025-09-26,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Prueba,Prueba 8 - S2,Fracciones,93
2025-09-27,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Prueba,Prueba 9 - S2,Ecuaciones,91
2025-08-17,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Matemáticas,Tarea,Tarea 10 - S2,Ecuaciones,100
2025-05-26,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Tarea,Tarea 1 - S1,Ortografía,81
2025-05-03,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Evaluación,Evaluación 2 - S1,Análisis Textual,3
2025-03-06,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Tarea,Tarea 3 - S1,Comprensión Lectora,89
2025-04-28,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Prueba,Prueba 4 - S1,Expresión Oral,88
2025-05-16,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S1,Análisis Textual,94
2025-03-04,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Prueba,Prueba 6 - S1,Gramática,79
2025-03-07,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Evaluación,Evaluación 7 - S1,Análisis Textual,91
2025-03-18,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Prueba,Prueba 8 - S1,Redacción,62
2025-05-26,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Tarea,Tarea 9 - S1,Vocabulario,76
2025-04-12,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Tarea,Tarea 10 - S1,Vocabulario,74
2025-09-04,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S2,Literatura,53
2025-12-04,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Prueba,Prueba 2 - S2,Redacción,97
2025-09-09,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Prueba,Prueba 3 - S2,Comunicación,90
2025-08-06,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Prueba,Prueba 4 - S2,Vocabulario,65
2025-08-03,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S2,Ortografía,87
2025-09-08,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Prueba,Prueba 6 - S2,Análisis Textual,92
2025-08-05,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Tarea,Tarea 7 - S2,Comunicación,93
2025-11-28,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Prueba,Prueba 8 - S2,Vocabulario,62
2025-07-05,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Evaluación,Evaluación 9 - S2,Expresión Oral,89
2025-08-16,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Lenguaje y Comunicación,Tarea,Tarea 10 - S2,Análisis Textual,97
2025-04-13,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Tarea,Tarea 1 - S1,Economía,80
2025-04-27,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S1,Geografía,87
2025-04-04,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 3 - S1,Revolución,66
2025-06-14,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Tarea,Tarea 4 - S1,Cultura,87
2025-06-13,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 5 - S1,Revolución,81
2025-03-19,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Tarea,Tarea 6 - S1,Democracia,79
2025-06-02,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Tarea,Tarea 7 - S1,Globalización,84
2025-05-06,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Prueba,Prueba 8 - S1,Globalización,96
2025-03-07,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 9 - S1,Cultura,90
2025-05-08,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Prueba,Prueba 10 - S1,Historia de Chile,63
2025-09-23,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S2,Independencia,86
2025-10-26,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Tarea,Tarea 2 - S2,Historia de Chile,93
2025-10-14,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S2,Globalización,52
2025-08-05,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S2,Geografía,52
2025-08-27,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Tarea,Tarea 5 - S2,Revolución,62
2025-10-18,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Prueba,Prueba 6 - S2,Revolución,80
2025-07-07,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S2,Democracia,83
2025-09-28,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S2,Geografía,73
2025-07-01,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Tarea,Tarea 9 - S2,Independencia,66
2025-09-23,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Historia Geografía y Ciencias Sociales,Tarea,Tarea 10 - S2,Historia de Chile,76
2025-03-01,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Biología,92
2025-05-02,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Evaluación,Evaluación 2 - S1,Energía,65
2025-06-17,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Evaluación,Evaluación 3 - S1,Método Científico,69
2025-05-17,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Tarea,Tarea 4 - S1,Materia,77
2025-05-09,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Tarea,Tarea 5 - S1,Medio Ambiente,83
2025-03-03,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Evaluación,Evaluación 6 - S1,Método Científico,77
2025-06-08,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Tarea,Tarea 7 - S1,Física,83
2025-06-12,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Evaluación,Evaluación 8 - S1,Energía,81
2025-05-05,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Prueba,Prueba 9 - S1,Método Científico,61
2025-06-06,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Tarea,Tarea 10 - S1,Química,100
2025-11-02,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Prueba,Prueba 1 - S2,Ciclos Naturales,73
2025-08-25,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Prueba,Prueba 2 - S2,Ecosistemas,25
2025-12-25,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Evaluación,Evaluación 3 - S2,Método Científico,44
2025-10-07,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Tarea,Tarea 4 - S2,Ecosistemas,62
2025-08-24,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Prueba,Prueba 5 - S2,Método Científico,74
2025-10-01,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Prueba,Prueba 6 - S2,Química,90
2025-09-24,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Prueba,Prueba 7 - S2,Energía,95
2025-10-22,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Tarea,Tarea 8 - S2,Medio Ambiente,97
2025-07-04,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Tarea,Tarea 9 - S2,Ciclos Naturales,65
2025-09-06,1ro Básico,A,Florencia Contreras Rodríguez,10000006-6,Ciencias Naturales,Tarea,Tarea 10 - S2,Ecosistemas,67
2025-05-15,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Tarea,Tarea 1 - S1,Proporciones,91
2025-04-12,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Evaluación,Evaluación 2 - S1,Geometría,73
2025-05-13,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Tarea,Tarea 3 - S1,Álgebra,94
2025-05-08,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Tarea,Tarea 4 - S1,Estadística,80
2025-06-18,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Prueba,Prueba 5 - S1,Porcentajes,98
2025-05-27,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Prueba,Prueba 6 - S1,Ecuaciones,29
2025-04-23,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Prueba,Prueba 7 - S1,Estadística,88
2025-04-17,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Prueba,Prueba 8 - S1,Álgebra,73
2025-03-11,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Prueba,Prueba 9 - S1,Proporciones,67
2025-06-10,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Evaluación,Evaluación 10 - S1,Números,41
2025-07-21,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Tarea,Tarea 1 - S2,Ecuaciones,61
2025-11-16,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Prueba,Prueba 2 - S2,Funciones,83
2025-07-20,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Prueba,Prueba 3 - S2,Porcentajes,78
2025-11-11,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Evaluación,Evaluación 4 - S2,Estadística,98
2025-12-08,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Prueba,Prueba 5 - S2,Álgebra,92
2025-10-11,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Evaluación,Evaluación 6 - S2,Trigonometría,63
2025-09-07,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Evaluación,Evaluación 7 - S2,Proporciones,67
2025-09-19,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Tarea,Tarea 8 - S2,Álgebra,91
2025-11-10,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Prueba,Prueba 9 - S2,Álgebra,93
2025-08-09,1ro Básico,A,Agustín Silva López,10000007-7,Matemáticas,Evaluación,Evaluación 10 - S2,Funciones,61
2025-06-10,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S1,Comprensión Lectora,94
2025-06-28,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Prueba,Prueba 2 - S1,Redacción,88
2025-05-04,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S1,Expresión Oral,70
2025-04-06,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Tarea,Tarea 4 - S1,Ortografía,81
2025-04-03,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S1,Ortografía,82
2025-05-07,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Tarea,Tarea 6 - S1,Géneros Literarios,97
2025-03-16,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Tarea,Tarea 7 - S1,Gramática,86
2025-05-08,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Prueba,Prueba 8 - S1,Vocabulario,87
