nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-05-08,94,Línea de tiempo histórica
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-28,79,Instituciones del país
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-05-21,82,Democracia y participación
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-09-09,86,Norte, centro y sur de Chile
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-09-08,67,Actividades económicas
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-12-09,67,Comercio y moneda
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-08-13,67,Grandes exploradores
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-11,67,Descubrimiento de América
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-09-15,79,Conquista de Chile
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-11-28,70,Mestizaje cultural
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-24,93,Derechos y deberes
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-07-09,65,Organización del Estado
Cristóbal Reyes Reyes,10000177-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-08-06,93,Identidad nacional
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-28,89,Lectura comprensiva de fábulas
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,tarea,2025-04-30,81,Escritura de cartas
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-03-14,76,Sustantivos y adjetivos
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-04-19,67,Comprensi��n de textos informativos
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-03-20,77,Verbos y tiempos verbales
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,tarea,2025-06-02,89,Uso de la coma
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-03-04,67,Textos descriptivos
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-05-23,86,Orden alfabético
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-06-17,70,Sinónimos y antónimos
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-03-24,73,Comprensión de poemas
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-10-16,86,Escritura de diarios de vida
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,tarea,2025-10-28,98,Uso de artículos
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,tarea,2025-07-05,70,Lectura de noticias
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,tarea,2025-10-15,67,Pronombres personales
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-12-09,66,Textos expositivos
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-07-20,99,Uso del punto seguido
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-23,74,Comprensión de instrucciones
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-10-29,71,Palabras compuestas
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-10-28,91,Lectura de historietas
Martina Silva Núñez,10000178-0,2do Básico,B,Lenguaje y Comunicación,prueba,2025-10-22,82,Producción de cuentos
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,evaluacion,2025-06-08,65,Números hasta 1000
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,evaluacion,2025-06-09,66,Multiplicación como suma repetida
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,tarea,2025-06-11,74,División como reparto
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,evaluacion,2025-05-21,92,Valor posicional
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,tarea,2025-06-17,79,Tablas del 2 y 5
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,tarea,2025-03-03,87,Perímetro de figuras
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,tarea,2025-04-28,80,Medición de longitud
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,evaluacion,2025-04-24,99,Fracciones simples
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,prueba,2025-06-17,97,Problemas de multiplicación
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,prueba,2025-05-25,69,Datos y probabilidades
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,evaluacion,2025-08-28,85,Multiplicación por una cifra
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,evaluacion,2025-07-02,71,División exacta
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,tarea,2025-08-28,76,Tablas del 3, 4 y 6
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,prueba,2025-11-13,67,Ángulos rectos
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,tarea,2025-09-13,73,Medición de masa
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,prueba,2025-08-03,98,Fracciones equivalentes
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,prueba,2025-11-27,73,Líneas paralelas y perpendiculares
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,prueba,2025-09-04,84,Problemas de división
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,prueba,2025-10-11,69,Secuencias numéricas
Martina Silva Núñez,10000178-0,2do Básico,B,Matemáticas,prueba,2025-09-22,70,Gráficos de línea
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,evaluacion,2025-05-31,90,Sistemas del cuerpo humano
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,prueba,2025-04-16,96,Alimentación saludable
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,tarea,2025-05-02,100,Vertebrados e invertebrados
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,evaluacion,2025-04-28,72,Reproducción de plantas
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,evaluacion,2025-03-23,94,Ecosistemas terrestres
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,tarea,2025-04-27,87,El agua en la naturaleza
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,evaluacion,2025-05-17,96,Mezclas y separaciones
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,tarea,2025-03-11,71,Fuerza y movimiento
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,evaluacion,2025-06-30,88,Recursos naturales
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,prueba,2025-06-08,73,Contaminación ambiental
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,evaluacion,2025-07-14,66,Órganos y funciones
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,evaluacion,2025-12-22,81,Cadenas alimentarias complejas
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,prueba,2025-07-03,67,Adaptaciones de animales
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,prueba,2025-11-27,66,Fotosíntesis
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,evaluacion,2025-07-18,83,Ecosistemas acuáticos
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,prueba,2025-09-15,82,Propiedades del aire
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,tarea,2025-07-19,73,Cambios de estado
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,evaluacion,2025-07-31,93,Magnetismo
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,prueba,2025-10-18,76,Reducir, reutilizar, reciclar
Martina Silva Núñez,10000178-0,2do Básico,B,Ciencias Naturales,tarea,2025-09-21,91,Efectos de la luz
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-30,92,Cultura de Chile
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-06-12,74,Regiones naturales de Chile
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-05-27,81,Ubicación de Chile en el mundo
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-06-20,81,Zonas climáticas
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-05-01,73,Recursos naturales de Chile
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-06-16,87,Civilizaciones antiguas
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-03-31,66,Griegos y romanos
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-06-24,77,Línea de tiempo histórica
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-06-01,87,Instituciones del país
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-07,82,Democracia y participación
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-10-16,87,Norte, centro y sur de Chile
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-09-07,86,Actividades económicas
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-12-04,92,Comercio y moneda
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-16,74,Grandes exploradores
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-12,84,Descubrimiento de América
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-12-31,93,Conquista de Chile
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-10-21,88,Mestizaje cultural
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-23,100,Derechos y deberes
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-08-18,93,Organización del Estado
Martina Silva Núñez,10000178-0,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-12-06,84,Identidad nacional
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-11,100,Lectura comprensiva de fábulas
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,tarea,2025-05-20,77,Escritura de cartas
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,tarea,2025-03-23,65,Sustantivos y adjetivos
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-23,65,Comprensi��n de textos informativos
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,prueba,2025-06-03,72,Verbos y tiempos verbales
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,prueba,2025-05-20,84,Uso de la coma
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,tarea,2025-04-26,82,Textos descriptivos
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,tarea,2025-05-26,99,Orden alfabético
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,tarea,2025-03-14,88,Sinónimos y antónimos
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,prueba,2025-04-14,71,Comprensión de poemas
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-10-26,77,Escritura de diarios de vida
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-12-07,87,Uso de artículos
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-12-14,86,Lectura de noticias
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-12-31,65,Pronombres personales
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,tarea,2025-10-13,92,Textos expositivos
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,prueba,2025-08-06,94,Uso del punto seguido
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-16,88,Comprensión de instrucciones
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,prueba,2025-07-11,85,Palabras compuestas
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-07-28,88,Lectura de historietas
Amanda Torres González,10000179-9,2do Básico,B,Lenguaje y Comunicación,evaluacion,2025-12-14,75,Producción de cuentos
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,evaluacion,2025-05-17,73,Números hasta 1000
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,tarea,2025-03-04,95,Multiplicación como suma repetida
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,evaluacion,2025-05-10,95,División como reparto
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,tarea,2025-05-15,78,Valor posicional
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,tarea,2025-06-16,86,Tablas del 2 y 5
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,evaluacion,2025-06-08,95,Perímetro de figuras
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,prueba,2025-06-04,89,Medición de longitud
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,prueba,2025-04-19,85,Fracciones simples
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,tarea,2025-06-11,76,Problemas de multiplicación
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,prueba,2025-05-20,100,Datos y probabilidades
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,prueba,2025-12-01,100,Multiplicación por una cifra
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,evaluacion,2025-12-10,80,División exacta
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,prueba,2025-12-07,85,Tablas del 3, 4 y 6
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,prueba,2025-10-05,88,Ángulos rectos
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,tarea,2025-10-01,93,Medición de masa
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,tarea,2025-07-19,96,Fracciones equivalentes
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,evaluacion,2025-07-29,77,Líneas paralelas y perpendiculares
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,tarea,2025-12-04,82,Problemas de división
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,tarea,2025-12-02,68,Secuencias numéricas
Amanda Torres González,10000179-9,2do Básico,B,Matemáticas,evaluacion,2025-09-29,69,Gráficos de línea
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,prueba,2025-03-25,78,Sistemas del cuerpo humano
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,tarea,2025-05-24,93,Alimentación saludable
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,tarea,2025-05-14,95,Vertebrados e invertebrados
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,evaluacion,2025-06-05,77,Reproducción de plantas
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,tarea,2025-04-08,94,Ecosistemas terrestres
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,tarea,2025-03-08,67,El agua en la naturaleza
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,evaluacion,2025-04-30,78,Mezclas y separaciones
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,tarea,2025-03-17,66,Fuerza y movimiento
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,prueba,2025-04-27,96,Recursos naturales
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,prueba,2025-04-12,98,Contaminación ambiental
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,prueba,2025-11-13,90,Órganos y funciones
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,prueba,2025-09-14,73,Cadenas alimentarias complejas
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,prueba,2025-07-30,82,Adaptaciones de animales
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,prueba,2025-11-28,90,Fotosíntesis
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,evaluacion,2025-12-05,78,Ecosistemas acuáticos
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,tarea,2025-10-17,90,Propiedades del aire
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,prueba,2025-10-09,85,Cambios de estado
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,tarea,2025-07-05,75,Magnetismo
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,tarea,2025-10-29,89,Reducir, reutilizar, reciclar
Amanda Torres González,10000179-9,2do Básico,B,Ciencias Naturales,prueba,2025-07-05,76,Efectos de la luz
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-22,97,Cultura de Chile
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-06-13,78,Regiones naturales de Chile
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-02,80,Ubicación de Chile en el mundo
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-13,88,Zonas climáticas
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-17,96,Recursos naturales de Chile
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-31,79,Civilizaciones antiguas
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-03-15,93,Griegos y romanos
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-31,73,Línea de tiempo histórica
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-31,83,Instituciones del país
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-06-04,91,Democracia y participación
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-09,90,Norte, centro y sur de Chile
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-28,88,Actividades económicas
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-08-27,97,Comercio y moneda
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-08-20,67,Grandes exploradores
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-08-07,70,Descubrimiento de América
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-12-30,74,Conquista de Chile
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-12-06,89,Mestizaje cultural
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,prueba,2025-12-17,68,Derechos y deberes
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,tarea,2025-12-07,90,Organización del Estado
Amanda Torres González,10000179-9,2do Básico,B,Historia, Geografía y Ciencias Sociales,evaluacion,2025-08-14,90,Identidad nacional
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-09,82,Lectura de novelas cortas
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-18,84,Uso de conectores
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-09,71,Sujeto y predicado
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-25,69,Comprensión de leyendas
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-15,85,Uso de la b y v
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-04,74,Textos argumentativos simples
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-29,73,Adverbios de tiempo y lugar
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-23,99,Lectura crítica de textos
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-03,72,Uso de la h
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-09,100,Comprensión de obras teatrales
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-09,82,Escritura de resúmenes
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-02,100,Uso de la c, s y z
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-09,80,Lectura de biografías
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-02,66,Prefijos y sufijos
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-05,67,Comprensión de textos científicos
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-03,96,Uso de la g y j
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-13,88,Escritura de cartas formales
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-17,98,Palabras homófonas
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-24,87,Lectura de mitos
María José Vásquez Morales,10000180-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-17,83,Producción de textos expositivos
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,prueba,2025-05-30,78,Números hasta 10.000
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,prueba,2025-03-23,87,Multiplicación por dos cifras
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,evaluacion,2025-06-29,72,División con residuo
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,evaluacion,2025-05-12,73,Tablas hasta el 10
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,prueba,2025-04-06,68,Área de rectángulos
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,tarea,2025-03-17,95,Fracciones propias e impropias
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,tarea,2025-05-15,89,Medición de capacidad
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,tarea,2025-04-23,77,Decimales simples
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,tarea,2025-03-06,100,Problemas combinados
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,evaluacion,2025-05-31,86,Análisis de datos
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,evaluacion,2025-12-30,78,Números hasta 100.000
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,prueba,2025-10-15,72,Multiplicación por tres cifras
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,prueba,2025-10-05,73,División larga
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,prueba,2025-12-12,96,Perímetro y área
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,tarea,2025-07-10,67,Fracciones en la recta numérica
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,tarea,2025-09-16,82,Suma y resta de fracciones
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,evaluacion,2025-07-12,71,Decimales en medición
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,prueba,2025-07-29,79,Triángulos y cuadriláteros
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,evaluacion,2025-09-26,99,Problemas de lógica
María José Vásquez Morales,10000180-3,3ro Básico,A,Matemáticas,tarea,2025-10-13,76,Probabilidad experimental
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-04-18,69,Sistema digestivo
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-06-18,83,Nutrientes y alimentos
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-05-10,80,Clasificación de vertebrados
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-06-18,93,Polinización
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-06-28,72,Biomas de Chile
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-06-15,72,Ciclo del carbono
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-31,85,Propiedades de la materia
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-03-27,75,Energía cinética y potencial
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,tarea,2025-04-10,94,Rocas y minerales
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-04-29,97,Conservación de especies
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,tarea,2025-09-02,95,Sistema respiratorio
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-07-02,94,Sistema circulatorio
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-09-27,77,Comportamiento animal
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-08-20,78,Dispersión de semillas
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-08-02,84,Factores bióticos y abióticos
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-12-24,84,Cambios químicos
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-07-01,70,Electricidad estática
