nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,50,Escritura básica
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,98,Vocales y consonantes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,36,Palabras frecuentes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,60,Textos breves
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,21,Comprensión lectora
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,70,Escritura básica
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,61,Vocales y consonantes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,5,Palabras frecuentes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,22,Textos breves
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,79,Comprensión lectora
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,32,Escritura básica
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,16,Vocales y consonantes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,98,Palabras frecuentes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,48,Textos breves
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,56,Comprensión lectora
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,40,Escritura básica
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,39,Vocales y consonantes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,6,Palabras frecuentes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,28,Textos breves
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,38,Mi familia
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,54,Mi comunidad
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,20,Ubicación espacial
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,99,Tradiciones
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,85,Símbolos patrios
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,2,Mi familia
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,98,Mi comunidad
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,90,Ubicación espacial
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,27,Tradiciones
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,8,Símbolos patrios
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,23,Mi familia
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,68,Mi comunidad
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,10,Ubicación espacial
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,68,Tradiciones
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,28,Símbolos patrios
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,19,Mi familia
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,77,Mi comunidad
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,15,Ubicación espacial
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,54,Tradiciones
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,31,Símbolos patrios
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,13,Seres vivos
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,2,Plantas y partes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,50,Cinco sentidos
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,76,Ciclo del agua
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,29,Hábitat de animales
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,18,Seres vivos
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,16,Plantas y partes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,76,Cinco sentidos
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,34,Ciclo del agua
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,86,Hábitat de animales
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,82,Seres vivos
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,41,Plantas y partes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,61,Cinco sentidos
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,82,Ciclo del agua
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,46,Hábitat de animales
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,69,Seres vivos
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,49,Plantas y partes
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,32,Cinco sentidos
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-11-20,36,Ciclo del agua
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Ciencias Naturales,prueba,2025-12-22,24,Hábitat de animales
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,prueba,2025-03-05,27,Números 1-20
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,tarea,2025-03-07,46,Suma y resta básica
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,evaluacion,2025-04-09,61,Figuras geométricas
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,prueba,2025-04-11,49,Secuencias numéricas
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,tarea,2025-05-13,63,Comparación de cantidades
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,30,Números 1-20
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,prueba,2025-05-17,11,Suma y resta básica
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,tarea,2025-06-19,74,Figuras geométricas
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,85,Secuencias numéricas
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,prueba,2025-06-23,71,Comparación de cantidades
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,prueba,2025-07-04,48,Números 1-20
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,tarea,2025-07-06,5,Suma y resta básica
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,2,Figuras geométricas
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,prueba,2025-08-10,43,Secuencias numéricas
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,tarea,2025-09-12,93,Comparación de cantidades
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,26,Números 1-20
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,prueba,2025-10-16,9,Suma y resta básica
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,tarea,2025-10-18,92,Figuras geométricas
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,evaluacion,2025-11-20,15,Secuencias numéricas
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,prueba,2025-12-22,34,Comparación de cantidades
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,20,Comprensión lectora
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,18,Escritura básica
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,100,Vocales y consonantes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,57,Palabras frecuentes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,2,Textos breves
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,74,Comprensión lectora
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,69,Escritura básica
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,46,Vocales y consonantes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,25,Palabras frecuentes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,85,Textos breves
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,63,Comprensión lectora
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,8,Escritura básica
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,59,Vocales y consonantes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,70,Palabras frecuentes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,64,Textos breves
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,51,Comprensión lectora
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,21,Escritura básica
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,58,Vocales y consonantes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,9,Palabras frecuentes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,39,Textos breves
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,33,Mi familia
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,60,Mi comunidad
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,42,Ubicación espacial
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,25,Tradiciones
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,64,Símbolos patrios
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,61,Mi familia
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,22,Mi comunidad
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,46,Ubicación espacial
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,50,Tradiciones
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,17,Símbolos patrios
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,7,Mi familia
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,73,Mi comunidad
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,30,Ubicación espacial
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,91,Tradiciones
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,13,Símbolos patrios
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,84,Mi familia
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,57,Mi comunidad
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,28,Ubicación espacial
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,35,Tradiciones
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,68,Símbolos patrios
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,13,Seres vivos
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,37,Plantas y partes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,39,Cinco sentidos
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,55,Ciclo del agua
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,63,Hábitat de animales
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,56,Seres vivos
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,19,Plantas y partes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,29,Cinco sentidos
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,52,Ciclo del agua
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,35,Hábitat de animales
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,32,Seres vivos
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,6,Plantas y partes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,9,Cinco sentidos
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,64,Ciclo del agua
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,22,Hábitat de animales
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,46,Seres vivos
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,89,Plantas y partes
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,29,Cinco sentidos
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-11-20,80,Ciclo del agua
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,prueba,2025-12-22,3,Hábitat de animales
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,prueba,2025-03-05,43,Números 1-20
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,tarea,2025-03-07,76,Suma y resta básica
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,evaluacion,2025-04-09,52,Figuras geométricas
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,prueba,2025-04-11,99,Secuencias numéricas
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,tarea,2025-05-13,87,Comparación de cantidades
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,98,Números 1-20
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,prueba,2025-05-17,16,Suma y resta básica
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,tarea,2025-06-19,72,Figuras geométricas
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,93,Secuencias numéricas
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,prueba,2025-06-23,49,Comparación de cantidades
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,prueba,2025-07-04,69,Números 1-20
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,tarea,2025-07-06,52,Suma y resta básica
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,73,Figuras geométricas
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,prueba,2025-08-10,5,Secuencias numéricas
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,tarea,2025-09-12,85,Comparación de cantidades
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,87,Números 1-20
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,prueba,2025-10-16,13,Suma y resta básica
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,tarea,2025-10-18,1,Figuras geométricas
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,evaluacion,2025-11-20,92,Secuencias numéricas
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,prueba,2025-12-22,30,Comparación de cantidades
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,36,Comprensión lectora
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,67,Escritura básica
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,72,Vocales y consonantes
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,64,Palabras frecuentes
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,56,Textos breves
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,24,Comprensión lectora
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,53,Escritura básica
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,92,Vocales y consonantes
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,50,Palabras frecuentes
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,63,Textos breves
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,48,Comprensión lectora
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,70,Escritura básica
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,46,Vocales y consonantes
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,98,Palabras frecuentes
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,63,Textos breves
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,57,Comprensión lectora
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,6,Escritura básica
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,23,Vocales y consonantes
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,2,Palabras frecuentes
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,57,Textos breves
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,41,Mi familia
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,9,Mi comunidad
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,8,Ubicación espacial
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,60,Tradiciones
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,93,Símbolos patrios
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,55,Mi familia
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,70,Mi comunidad
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,10,Ubicación espacial
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,15,Tradiciones
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,97,Símbolos patrios
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,31,Mi familia
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,57,Mi comunidad
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,76,Ubicación espacial
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,4,Tradiciones
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,85,Símbolos patrios
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,76,Mi familia
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,100,Mi comunidad
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,18,Ubicación espacial
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,99,Tradiciones
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,73,Símbolos patrios
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,10,Seres vivos
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,29,Plantas y partes
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,66,Cinco sentidos
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,8,Ciclo del agua
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,26,Hábitat de animales
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,36,Seres vivos
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,73,Plantas y partes
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,99,Cinco sentidos
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,64,Ciclo del agua
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,24,Hábitat de animales
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,59,Seres vivos
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,87,Plantas y partes
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,55,Cinco sentidos
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,69,Ciclo del agua
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,80,Hábitat de animales
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,63,Seres vivos
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,44,Plantas y partes
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,7,Cinco sentidos
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,evaluacion,2025-11-20,48,Ciclo del agua
